num__comparable_hexp,num__comparable_frec,num__comparable_tgiv,num__comparable_ipubpen,bin__ragender,bin__rural,bin__hlthlm,bin__lunge,bin__arthre,bin__stayhospital,bin__peninc,bin__ftrsp,bin__ftrkids,bin__painfr,bin__fall,mul__adlfive,mul__raeducl,mul__shlta,mul__ramomeducl,mul__radadeducl
-0.009429596932024623,-0.00035340010997757514,0.0012350240547450036,-0.015121317970843207,0.00509654195616785,-0.011131293997977059,-0.004465822494444846,0.0,0.019035204373136952,-0.00042074177178974466,-0.043665641742075184,0.0002085486583089176,-0.0016167375996052073,0.0026994951591829725,-1.598909761555425e-05,-0.005944973685470163,0.0001795858553773459,-0.004956193612065008,0.0,-4.787819322366049e-06
-0.009065256763552349,-0.01865252016153524,-0.00387663980012096,0.004604348160899769,-0.02716994807320764,0.0033939839614093984,-0.004319584682690483,0.0,-0.0027884989656080206,-0.00038548648013191517,0.0012994383423536,-0.018918181448342616,-0.0015659289022107745,-0.0544945359587605,0.0,-0.005752927652597586,0.00015585814881608447,-0.004852056171179865,0.0,-5.886027953883044e-05
-0.009567792208087745,-0.019649400711128567,0.0012539341301191238,-0.015348714372472946,0.005188164775678635,0.003607568797392084,-0.004517776588024188,0.0,0.019350550971963178,-0.00042280825749207106,0.001366782973756441,0.00020900807209778518,-0.0016407355042964576,0.0027613818630084453,-1.1090596259822617e-05,-0.006022037770756778,0.00017755417004374543,-0.0049902303853011365,0.0,0.0
-0.008827631589395167,0.008387169786592333,0.0011450027389751168,-0.014221494248059482,-0.026505221553862795,0.003317341573345859,-0.004153854582305568,0.0,-0.0027221633863510775,-0.00033319829128993254,0.0012393282446363045,-0.01848026005108839,-0.001431956199316824,-0.05310692704628213,0.0,-0.005639106263836321,0.00011757398319980394,-0.05435475672756817,0.0,-5.457157587163142e-05
-0.009656212763134464,0.00932090882756967,0.0012715261992667169,-0.015465975127112943,0.005252327711845415,0.0036529229913337545,0.027656752930056153,0.0,0.019559088155516498,0.0050522777308602855,0.0013874973016931962,-0.02016267502826746,-0.0016563100470978124,0.002804983106433483,-1.7128167994233077e-05,-0.006055748733070461,0.00018188813689360114,-0.004987965494272762,0.0,0.0
-0.009235105737953572,0.008859674512838157,-0.003942944530817709,-0.014812724287957643,-0.027646239794012,0.003464882502089788,-0.004389535687469227,0.0,-0.0028707976919423715,-0.0004094274479664388,0.0013137706952883817,-0.019266477140806128,-0.0015809139337883713,-0.055447878839023836,0.024936891662635206,-0.005842925445803558,0.0001515008137823862,-0.004893509315255687,0.0,0.0
-0.0004741508524756456,0.009363357709023473,0.0012782378961693386,-0.015498661038397078,0.005286765708386906,0.0036705912323193313,-0.0045470974146286595,0.0,-0.002957491688427751,0.005069174640507313,0.001399919683033445,0.00021958777366088667,-0.0016627598056624647,0.002831172403469033,-1.4239998647748592e-05,-0.006061681208196146,0.00018250725001839354,0.06471103512716013,0.0,0.0
-0.009667996212274207,0.009348615482575998,0.0012712122339126294,-0.015484070288142077,0.005277116175897507,0.0036632290426663106,-0.004545967608170528,0.0,-0.0029595336568475406,-0.00042501997922708674,0.0013960019734202487,0.00021783780009298795,-0.00166024441116172,0.0028227735614236344,-1.6962944792809544e-05,-0.006061197847479205,0.00018195133090444002,0.06459429397605887,0.0,0.0
-0.009469469518404312,0.009140177022563123,0.001235920412751785,-0.01520194602398835,-0.028430111701015504,0.0035683606483839525,0.02708523668167423,0.0,-0.002907167635021897,-0.0004209219321849574,0.0013321141618725147,0.0002276957218898935,0.03796167973558534,-0.05690401079422581,-2.2144504086183294e-05,-0.005963343845896014,0.00016909779107528167,-0.00496386071325166,0.0,0.0
-0.009526695448459232,0.009287446609743472,0.001258443874303021,-0.015253628849929177,0.005258519523326722,0.003649260241725337,0.027511710551951712,0.0,0.0194178835797583,-0.0004068919644672971,0.0013957549915915141,0.00022299417466631392,-0.001654756481391907,0.002843063731933332,0.026015581412414543,-0.005930563252517909,0.0001845257793050711,0.09130928577872906,0.0,-9.257647718280415e-06
-0.0004756312080178958,-0.01983946250397082,0.0012706177364469795,-0.02280623573863758,0.005278824176304783,0.0036691000136092194,0.0277594148723812,0.0,0.01962903048573893,0.005069802954375404,0.0013987171121741132,0.00021809659249373187,0.03888275122987107,0.0028368501919897302,-1.924446659097025e-05,-0.006062683418105211,0.00018321010658420989,-0.004960623963737695,0.0,4.164226253003389e-06
-0.009560903694800903,0.009304611978009613,0.0012800574595063544,-0.015309775159413681,0.005254570331141276,0.0036532388376972124,-0.004479353438984527,0.0,-0.002922796472278479,-0.0004159903036742527,0.0014019289386853415,0.0002155970376900759,0.038593123195986546,0.002846561457540757,0.026081883576308282,-0.005965930170045401,0.00020179484348878306,0.09144573714604559,0.0,0.0
-0.009669987366622095,0.009346753151805108,0.001272977754781575,-0.015487950893962392,0.005269180101626216,0.003658988772928774,0.02771571371485633,0.01310362238086111,-0.0029607446619176786,-0.00042236112466185956,0.0013928856788274642,-0.020194124083708482,-0.0016619516681035263,0.002818935150399191,-2.01606985694588e-05,0.02227366307258919,0.00018399655659304928,-0.0049832937717891115,0.0,0.0
-0.009462623569368783,0.00926668066154726,0.0012607217103945104,-0.015219009645008623,0.00525202619241567,0.0036213734301907665,0.027410873177294345,0.0,-0.002893976240150115,-0.000417074617578022,0.0014101195111423572,-0.019857631544058386,0.03839911961062807,0.0028292583370231376,1.6482474700426563e-05,0.06446293964677058,0.000187574350460261,0.06407845561762775,0.0,-3.92662091988627e-05
-0.009486286890113183,-0.0003471490719332884,-0.0040475316070981955,-0.015210432395409498,0.0051270064889344215,0.0035666386888275493,-0.004479354621743698,0.0,-0.0029156839418029486,-0.00042198598564975695,0.0013445628776198447,-0.019811463484448753,-0.001624553717182127,0.0027183066871840247,-1.5262307773752177e-05,-0.005977964770781492,0.0001757551425909501,-0.004975786870208533,0.0,0.0
-0.00965294629196438,-0.019797383071340564,0.0012736379620222173,-0.015450838685891607,0.0052927020113663105,0.003681803331410627,-0.004523231324270015,0.0,0.019615772865166727,-0.0004336749909245498,0.001402788729606779,0.0002170745373014116,-0.0016606637467483493,0.0028404058789332793,0.026278356901938412,0.022306916902305414,0.00018637547153326872,0.06475064056483482,0.0,4.7175451563241655e-06
-0.009499851274834447,-0.00026885263439623523,-0.004038517813045714,-0.01522811836040374,0.005234615379146642,0.003662656963136989,-0.004447589784090209,0.0,-0.0028847544488577632,-0.00041806359977669135,0.0013902688511364843,0.00023393000919120726,0.03841896878770292,0.002852071937202889,0.025955107054462603,0.06449728473262739,0.00015338518454794824,0.06414142378262552,0.0,-4.166523248130827e-05
-0.00047715981736640313,0.00926748409805382,0.0012562268961755197,-0.01536928168868571,-0.028681122508237896,0.0036304958907508495,-0.004507596941381902,0.0,-0.002955403200032089,0.005052108735633387,0.0013642006727565127,0.00019202021854024088,-0.001645583909668794,-0.05738970915162673,-2.152891162579394e-05,0.02207393852859549,0.0001644467734721127,0.0906401613929744,0.0,-9.723368935773968e-06
-0.009561609667247117,-0.00029371293342967845,0.0012684213520259672,-0.01524742608218769,0.005270914721843184,0.0036464422210258107,0.027555061571701494,0.0,0.01945231074843471,-0.00041562110948488776,0.0014216723599219298,0.0002041822828104599,0.03853564812479205,0.002850009678663006,0.026065430824555896,-0.005948198323154199,0.00020152604720060136,0.06439524896223375,0.0,-1.4333544589795189e-05
-0.009633263944417606,0.00932885903703196,0.0012655519660486818,0.0049608663958603545,0.005247898914000072,0.0036499057086995797,-0.00453321727961013,0.0,0.019541574717710786,-0.00043143034478751175,0.0013952478987834345,0.00021326660115718543,0.03869378620270965,-0.05769815963505466,0.026179114925079596,-0.006040461638932557,0.0001874715236459883,-0.004970491529315037,0.0,0.0
-0.00897560140025587,0.008486853439404264,0.0011638744137212411,-0.021021366450633662,-0.026749240530769266,0.003328425033118962,-0.004273515531345807,0.0,0.01793161767056351,-0.00036481348557704924,0.0012439920019054918,-0.018588365735688946,-0.0015294279336484217,-0.05361604616818994,-2.222136728011107e-05,-0.0056605119243292425,0.00021067174979028943,-0.0548113598200113,0.0,0.0
-0.00919801175440261,0.008826599884276434,0.0011919790761361845,-0.0217156560039579,0.004922026558894065,0.0034678536098830108,-0.004390648792016077,0.0,-0.0028540585153957318,-0.0003995427025183916,0.0012906011032301076,-0.01921015268753728,-0.0015778388890974049,-0.05525524547540794,0.024857816338356962,-0.005804889458853079,0.00018620124689816585,-0.04098436506564837,0.0,0.0
-0.009450215980066588,0.00908572537500974,0.0012386253462413476,-0.015158091877666037,0.005110212762190599,0.0035623195058885285,0.026978010446091983,0.012772127192368669,-0.0029072042289428695,-0.0004234968714404203,-0.04374451687275236,0.00020265206305230066,-0.00162178210002034,0.002720291515638601,-1.2198350545642333e-05,-0.005956778380455539,0.00017410375500986035,-0.042032628581343726,0.0,0.0
-0.00950128108590914,0.009148666006751804,0.0012507972273897768,-0.02245712031894898,-0.028497357314346505,0.0035762566542314788,0.027169442452421436,0.0,-0.0029235295873688465,-0.0004144050086351211,0.0013594075482875867,-0.019862268513050018,-0.0016329385400077672,0.0027358895812918875,-2.5535543279549794e-05,0.021830406557758843,-0.020346921002769993,-0.004991212943152135,0.0,0.0
-0.008920300030034987,0.00854831911520867,0.0011837258879501592,-0.014366980360918843,-0.026839635025848834,0.003364877945702829,-0.004226137637130908,0.0,-0.002774241783023296,-0.0003656822495661972,0.0012163608865623276,0.00017041117422259805,-0.0015196611378824464,-0.05374664895458671,-6.14087366401858e-05,-0.005713012759577947,0.00016345301647579006,-0.05506083877569076,0.0,0.0
-0.009540324534345843,-0.019536971156535854,0.0012601862091008815,-0.015244826171649089,0.005285914863918663,0.003628356467267944,0.02748590432027284,0.012960593650512456,0.019388535573266905,-0.00039966003121446995,0.0013864221218381912,-0.019881829616066892,-0.001672742916890418,0.0028371899608172356,0.02599997024097181,0.06457925962029995,0.00016413903906162388,0.06417325735028365,0.0,1.518681882189954e-05
-0.009642183212669676,0.009346845691760105,0.0012735053600242711,-0.01543600464274497,-0.028835616877335057,0.003656472688198517,0.027715790132010032,0.0,-0.0029207185212554846,-0.0004157687083617791,0.0014023448458116807,-0.020143834857002,0.03882210472166549,0.0028386428598570555,0.026244200049848045,-0.006045114852682356,0.00017618229966298376,0.06466121225891015,0.0,-1.0265905115880436e-05
-0.009651577547467876,0.009346362778759405,0.001280205277292687,-0.015467137402736293,-0.028881306836678552,0.0036672102680999335,0.027734097505732056,0.0,-0.0029495811990248562,-0.00043122348421164306,0.0014057774170529718,0.00022876277139004304,-0.0016585479339004477,0.0028261369749057385,0.026281098239055632,-0.006062097069792784,0.0001895563483699019,0.06463570296014282,0.0,0.0
-0.009664050991558273,0.009368591615646396,0.0012821477581797557,-0.015463262913045488,0.005296671065085856,0.0036759394137315035,0.027751800250504846,0.0,-0.0029528957934560913,-0.00042487524001829524,0.0013969373876116182,-0.02017789626911588,-0.0016570418210934605,0.0028500345836705364,-2.536521246916476e-05,0.022302823848653747,0.00018451248438462186,0.0647413764091527,0.0,0.0
-0.009313546142180629,0.008921333418196916,0.001212024518274875,-0.014919250602666958,0.0050015346316301485,0.0035021206288812605,-0.004415443342069495,0.0,-0.002865620892071848,-0.0003985304066470824,0.0013190282402014972,-0.019411645051659935,-0.001598659171315194,-0.05582189472256698,-7.780372339647345e-06,-0.005885365543643212,0.000165738479113054,-0.004920425615154496,0.0,-2.310380616432628e-06
-0.00962770321677068,0.00932354070441693,0.0012859735571060932,-0.015391842398789074,0.005286014901804998,-0.011347303083495425,0.027662153667975017,0.0,-0.0029332163434580695,0.005042761865417231,0.0013807193908366134,-0.02009082163863543,-0.001651395533535747,0.002837088552367271,-1.0354022759143048e-05,0.02223999583739913,0.00018262570476045267,0.09162556931716656,0.0,0.0
-0.0004830191793273919,0.00923815067698825,0.0012582968321533739,-0.015357949088384325,0.005217740843195193,-0.011304328957554358,-0.004537228551673836,0.012972506033872804,-0.0029410300783965304,0.005022874138164935,0.0013699164608956425,0.0002094268971802492,-0.001638154468883637,-0.05741849299524147,-8.204017603362927e-06,-0.006032005345954864,0.0001847849164502587,0.06380291016852024,0.0,0.0
-0.009366592748603063,0.009024174016139919,-0.00401151450750397,-0.015040681483797197,0.005070604615688057,-0.011056043551342534,0.026748468976707632,0.0,-0.002910643958735061,-0.0004220453747604639,-0.04342734539697323,0.00020461135172284328,0.037502760711015826,-0.05627998670641102,0.0,-0.0059158083931515094,0.0001731788725480947,-0.004962196244002778,0.0,0.0
-0.00044937038939873395,0.00866488425131185,-0.00386217743861766,-0.014549137360772695,-0.02723547520985121,-0.010679404225720066,-0.004336408634765963,0.0,-0.0027743356118188267,0.004723736227313973,-0.04195534178741092,-0.01894342263168609,0.03615896817389975,-0.05445692066194869,0.0,-0.005739986252922957,0.00017784679159410727,-0.004884472273234242,0.0,0.0
-0.008402780689012351,-0.0005466003394439851,-0.0036831738008103504,-0.013580143072843602,-0.025383337878387518,-0.009977999936160489,-0.004185580985870378,0.0,-0.0026812734187514112,-0.0002520728999351629,-0.03927601049896929,-0.01759163912866043,-0.0013540871493004116,-0.05097573869105849,0.0,-0.00541596744213949,0.0,-0.03778450905603242,0.0,0.0
-0.0004656387521435984,-0.0003023159401921177,-0.0040956806054312025,-0.015425000976173667,0.005281381867993769,-0.011367236410367947,0.027658875862143918,0.0,0.01956039032305431,0.005071508050749499,-0.0445402202856045,0.00022925438466268972,0.038761572301780275,0.002831531467854997,-2.556787044369719e-05,0.06492358695543632,-0.020636727778658007,-0.004944442935693474,0.0,-2.1742167737356932e-05
-0.00046983011878969403,0.00926061249878889,-0.004092216950851256,-0.01539922795958824,-0.028763892770014655,0.003629932769649544,-0.0045364816035068,0.0,-0.002954493986569949,0.005026516921174114,0.0013766647805139433,-0.020055902418196218,-0.0016461345368308105,0.0027914437753010593,-1.7089082952666846e-05,-0.0060440469452862815,0.0001813488288848606,0.06395128511879998,0.0,-5.67220638043181e-06
-0.009359654743823687,0.008987530963554482,0.0012269926243558562,-0.015011474264871755,-0.028048246152557788,0.0035123634294219716,-0.004436215776777124,0.0,0.01887937517343937,-0.000417336126135808,0.0013148233849140023,0.00021142358120434095,-0.0016017789957730156,0.0026710546201434973,-1.1529996842398991e-05,-0.00589093228378358,0.00017937901126163777,-0.05733166181840457,0.0,0.0
-0.00911132701877354,-0.00034995247740488353,0.0011917027934066522,-0.014603197760451249,-0.02736803339708425,0.003422985059555807,0.025884307271948473,0.0,0.018388360947265186,-0.0004223531767620017,-0.04221740867700247,-0.019043140575481694,-0.001517415163746275,-0.05477529524498051,-7.082982629968837e-07,-0.005788992374669934,0.00016999831936707443,-0.004882646856552878,0.0,-4.0399614346431356e-05
-0.009680442274972589,0.009379244962796926,0.0012816399630909232,-0.015506732051288765,0.005298644972060924,0.003674771610803469,0.02780837521903297,0.013130809227784748,0.019653140002193557,0.005075994323731121,0.0014060795924459646,-0.02022421747387512,0.0389308955138274,0.002851103404082763,-1.790672363711528e-05,-0.00606080765338175,0.0001846014857673452,-0.0049393097525222696,0.0,0.0
-0.009386383223026675,-0.0003504219944964403,0.0012202821107508565,-0.022163544874051037,-0.028134705343977644,0.003521041680195583,0.02677162157965017,0.0,-0.0028967235233074897,-0.000408760091223303,0.0013461576667353216,0.00017659359358773518,-0.0016107219253880516,-0.05637087407555978,0.025424674250852795,-0.005915195235027623,0.00017999590280149146,-0.004960707065322296,0.0,-5.160686322183694e-06
-0.008589480096809814,-0.01771261099131006,-0.003647709721002599,-0.020369665280375805,-0.025839422205632782,0.003150611697184593,-0.004165531482106126,0.0,-0.0026119631050036235,-0.00041006253623018384,0.001265160569631034,-0.017924280068557067,-0.001491419972022278,-0.05156328979869015,0.0,-0.005502553107674269,0.00028014506426403825,-0.05278769346206344,0.0,0.0
-0.009613937620187899,-0.019744664565599517,-0.0041177953684076,-0.015401055220934356,0.005244097608488792,0.0036406746515098985,0.027543629898561402,0.0,0.019477591340773794,-0.00041655854408447304,-0.04445187964700873,-0.02008967942824393,-0.0016168087467282094,0.00280993628335714,0.02612129759693196,-0.006035295428843926,0.00018470449533724244,0.0641569778385808,0.0,-2.236193764103278e-05
-0.009477053488330903,0.009100569981954335,0.0012566232732771085,-0.015206837291078072,-0.028389396653022387,0.003579313395321182,-0.004469081950682474,0.0,0.019130828680793306,-0.0004291224683630995,-0.04383775756913924,0.0002122636683793278,0.037920370039472275,0.0027427454377482747,-2.630475546742764e-05,0.02174608802358493,0.00016647632731183273,-0.04211985962678146,0.0,1.2803957890300532e-05
-0.009393191259056256,-0.019239056159350797,0.0012622380683510815,-0.01503865120956582,-0.028041004494887202,0.003671595413966503,0.027152246725820377,0.012794903205467709,0.019123925957727494,0.0049148273743443525,0.0013067896144135283,0.0002058378288702371,0.03800867578391174,0.002806323845472719,4.7672804904977895e-05,0.06387194865800784,0.00020499011250422496,0.09024153287876738,0.0,-2.8666050691517064e-05
-0.009567072827303645,-0.00032495023244157555,-0.00409393650116049,0.004913909109005348,-0.02863112778914138,0.0035977382405859683,0.02736367464138676,0.0,-0.0029322356230873513,-0.0004194337680111564,0.001382174804472328,-0.01996678544555399,0.03832582365104552,0.0027502644634910815,0.0,0.03280942480353976,0.00016502390878314366,-0.058441152969874545,0.0,0.0
-0.00954686232410571,-0.0003446694511701969,0.0012530205778849479,-0.015313596030682582,0.005174001804664004,-0.011267674666435216,0.027282684215050215,0.0,-0.0029309433797558375,-0.0004194321579984836,0.0013594575530241253,-0.0199394343637601,-0.0016402891799645405,0.0027501988318630734,-1.6658798202644947e-05,-0.00600817939735913,0.00017535905067938664,-0.004992549545008527,0.0,0.0
-0.009623773716302594,0.00927847346004385,0.001264320152750742,-0.015424989155417413,0.005225660334568275,-0.01135419808500258,0.02753311536915148,0.0,-0.002949236799534698,-0.0004243981016340917,0.0013779164415715932,0.00021425787181865674,-0.0016485701304592404,0.0027857547061311163,-1.4286233978900027e-05,-0.006046157651956682,0.0001784566151227684,-0.004994969681406113,0.0,0.0
-0.00048074570455988177,0.009272689753272374,0.0012654497427408546,-0.02267500752615404,-0.02877353352044486,-0.011340123224590527,-0.004539404061794015,0.0,-0.002957366953841418,0.0050239953308025805,0.0013845984558628873,0.0002063482650303184,-0.0016526067013776606,0.0027914762870345214,-1.6858654539548708e-05,-0.006044394867735631,0.00018781332856822813,0.06400958086085484,0.0,0.0
-0.009668322809783995,0.00934706976520314,0.0012768586650889217,-0.015490538725487545,0.005266291015556414,-0.01140296920265879,0.027721989707765553,0.0,0.01960100211292167,-0.00042468625862515343,0.0013950734368557783,-0.020191765227656484,-0.0016582899691736863,0.0028177950538624073,-1.2586303775992224e-05,0.033257931639210106,0.000178451779495296,-0.004984384664454375,0.0,0.0
-0.009668153803523833,-0.0003142767549115252,0.0012753467817971525,-0.015472586056640668,0.005292741631568968,-0.011398481189311579,0.027760472200809287,0.0,0.01962744846978741,-0.0004196692821204413,0.0014020536375398515,0.00021538787823584415,-0.001663068065783509,0.0028432413706457227,-1.4498233975808962e-05,-0.006055620860775425,0.00018485502536215017,0.06473138242652723,0.0,0.0
-0.00047522951889146476,-0.0195230324194294,0.0012442756556700126,-0.015250918696869837,0.005142703187176693,-0.0112172873933999,-0.00448972304480108,0.0,-0.00292271949219952,0.004965330698174791,0.0013471816872273387,0.00021063155472120508,-0.0016256150261175334,0.002727011492170732,-1.2987882605588929e-05,-0.005989963454139158,0.0001769184866489066,-0.004980689995963981,0.0,0.0
-0.008422537025765309,-0.016944983840730784,0.0012490349716106292,-0.01333122217879745,-0.024827130082321347,-0.0096678809713845,-0.0038678119506837133,0.0,-0.002519421545527043,-0.0005584477964691134,-0.03834659043920038,0.00022747697589971155,-0.0013356675883704182,-0.049959150087323156,0.0,-0.005241791582154717,-0.017640255728782153,-0.050980644777245065,0.0,0.0
-0.008837598529774142,-0.018131165845627663,0.0011051736222640269,-0.014231700705915508,-0.026414546909751067,-0.01042891146862953,-0.004157030881968042,0.0,-0.0027807122327835826,-0.00041522263719052303,0.001330760449315677,-0.018439996439737195,-0.0015223468509462591,0.002601265114237894,0.0,-0.005698762718517945,-0.01882775063006281,-0.05428710029624903,0.0,0.0
-0.009178582529324616,-0.018851450737539244,0.001191518699083992,-0.014714485780415091,0.004945601150366953,-0.010816759981685476,0.026106107158941155,0.01237756879417727,-0.0028403525883898555,-0.0003999659286574393,-0.04248267945448384,0.00019386450522991053,-0.0015647367352007808,-0.05511493026885991,-1.0513827485248658e-05,-0.0058165650149390406,0.00016702136287074506,-0.004889880117230863,0.0,0.0
-0.0093045180543943,0.008935943882039294,0.0012215418116650971,-0.021975374414198574,-0.02789990604269262,-0.010993666367275135,0.0265204931202045,0.0,0.018759502698077142,-0.00041630428606025555,0.0013012468808357882,-0.019417105065871656,-0.0015912825442415469,0.0026430050483624624,0.0,-0.005866722247864273,0.00016413071139296303,-0.05705538909848716,0.0,1.468068440353687e-05
-0.009403784859130881,-0.0003517373012126413,0.0012308339547351947,-0.015088736806977634,-0.02818854592546821,-0.011102470486835785,-0.0044503105048901564,0.0,0.01897857339229348,-0.0004220677381386419,0.001326301087404394,-0.019633078514019495,-0.0016112287965442088,0.002687136137868525,-1.2656061648890705e-05,-0.005937023818151742,0.00017438624087416445,-0.004963320161699619,0.0,0.0
-0.009343697837589364,0.008937162166515737,0.0012215429251499561,-0.014953926672899827,-0.027962437760815285,-0.011013956857200271,-0.004408030290853352,0.0,-0.0028767571579207305,-0.0004410415977323565,0.0013233295793048422,0.00020916590304047235,0.0372632393308995,-0.05602506823726184,-1.621026903287261e-05,-0.005881539453501263,0.0001733848270273093,-0.00493900061577175,0.0,1.5967576260156324e-05
-0.008997001654376488,0.008540967468851588,-0.0038192815438994024,0.004526037993188967,-0.026900094509081277,-0.010575975666753326,-0.0042358518738090725,0.0,-0.002777498740153447,-0.00039341864177135343,0.001250912342416425,0.00019713759444827785,-0.0014855957758596898,-0.053795654257177576,0.0,-0.005636547724155644,0.00019405396346379921,-0.05503453167673833,0.0,0.0
-0.009664016982398521,0.009368336503657032,0.0012801080973093419,-0.015470997946179938,0.005302608515742739,0.0036639820091917447,0.027762359782117035,0.0,-0.0029619463244689136,-0.0004227932075528846,0.0014087512150297412,-0.020180071065798614,-0.001663834020575309,0.002839618038064966,-9.785289557125664e-06,0.022310783313970343,0.00018834646533395872,0.06473399747197935,0.0,0.0
-0.009287257168154055,0.008916884324313187,0.0012082739231269125,-0.014906744806641548,0.0049962008370778785,0.003483667603582579,-0.004410906766153911,0.0,-0.002878608616351658,-0.00042243146246457073,0.0013288244813521978,-0.01941237599047485,-0.001596830695925278,-0.05583003326081423,-8.929646078449861e-06,-0.005877083498340268,0.00017189158265714754,-0.004913233167345252,0.0,0.0
-0.00954767284181935,-0.00034377399124504104,-0.004077134963265734,-0.015319505717010462,0.005176922263334784,0.0036005251516866266,-0.004508766778009541,0.0,0.01930678764639388,-0.0004190839709540063,0.0013587649977434754,-0.019945849076353453,-0.0016357114265177178,0.002751768625851376,-1.760578674166843e-05,-0.006012099274792128,0.00017550682185105322,-0.00499122839219442,0.0,0.0
-0.009300840630901197,0.008929928139792084,0.0012321360120288998,-0.014935236393757793,-0.027911718196223765,0.0034846640758363014,-0.0044071934602783,0.0,-0.0028776783925638593,-0.0004041032618873914,0.0013214377182930676,-0.019435373734738262,0.037184671106188213,-0.05588363729604523,-3.471062005806925e-05,-0.005893560729229751,0.00017191525760810035,-0.004920704808086794,0.0,-7.027081185287387e-06
-0.009310872417024647,0.008956188993985972,0.0011982966260322184,-0.014948381063899539,-0.027932855005055324,0.0035083360366897453,0.02657506573501055,0.0,-0.002899219963786843,-0.00039534631836931884,-0.043179171847873225,0.00019876077377247256,0.03726254036588141,-0.05594213436202325,0.0,-0.005887602192097863,0.00014777659151031362,-0.004952682668598676,0.0,0.0
-0.00968252958740975,-0.0003145888384352964,0.001280765327424175,-0.015505332782581847,0.005284263365021429,0.0036745927506323718,0.027805415666767957,0.0,0.01965192881260325,-0.00041770217727131817,0.0014052766605319239,0.00021860482498750348,0.03893862173077939,0.0028383486235026797,-1.5108926274504144e-05,-0.006056891533761763,0.00018292348112333655,-0.004956175556658671,0.0,0.0
-0.009456157213420514,-0.0003517850985252922,0.0012331707658942927,-0.015171162327379606,-0.028341547190039437,0.0035589571858330106,-0.004471493888235849,0.0,-0.0029134692855315412,-0.0004160623517328914,0.0013419875796870297,0.00020909924069615002,-0.001614717391384469,0.002703880845664135,-1.3930925889887999e-05,-0.0059632578739740255,0.0001749985403537507,-0.004972463588441785,0.0,0.0
-0.00047329651084211617,0.0093019120147246,0.0012671616235276821,-0.015444295749589085,0.005241522526464655,0.003646272864336122,-0.004510441211422467,0.013050804073257255,-0.002942211554651336,0.005042437835748971,0.0013915586742322473,0.0002167639913833826,0.038659171739893604,0.002793110116978191,-1.5336018582708973e-05,0.022188732738378087,0.00017835184501007617,-0.058786045344945526,0.0,0.0
-0.009683408685320452,-0.0003129000976346318,-0.004131959873302127,-0.01550922998319385,0.005294435877479159,0.0036759114264119075,-0.004539315413339382,0.01313110763530509,0.01966108320331269,-0.0004215508546884893,0.0014071587891766931,0.00021979583194031306,0.03893634664823429,0.002838602228127607,0.026332504700226144,-0.006058509573486954,0.00018542231011826546,-0.0049448739554199955,0.0,0.0
-0.008881419169180683,-0.01827651108186927,0.0011712771873980737,-0.014285503087879318,0.004727422561693677,-0.010491436649454884,-0.004181045300186206,0.0,-0.002762621552480176,-0.00041472785008382065,0.0012003831610695528,0.0002003279963707698,-0.0015159626965760907,-0.053573841959265255,1.5374388200039926e-05,-0.0056592669563709,0.00012067292040991784,-0.05461069470346004,0.0,0.0
-0.009072260326870767,0.008681192431370903,-0.0038790796610697724,-0.014575573934653797,0.004911640103407951,-0.010722013656099814,-0.0043165175823439445,0.0,0.0182616418927164,-0.00039788928496388437,-0.0420501993917382,-0.018934636043372213,-0.0015240868137466185,-0.05454801688881767,-4.831901628225155e-05,-0.005788588065508175,0.00016835895642450003,-0.004896270459737942,0.0,-4.666023675464759e-06
-0.009001211811126645,0.008606534347018071,-0.0038220782054759015,-0.01442885994852768,-0.02695859714603066,-0.010620784779311759,-0.00425832698849075,0.0,0.01813258575807674,-0.0003789078059230815,-0.04173247559133629,0.00018431328901274635,0.03590080964209479,-0.054164878850074094,-2.8932320435087268e-05,-0.00572690571297469,0.0001249638703602735,-0.040197144444401034,0.0,0.0
-0.009612497415737527,-0.0003374184303591428,0.0012619193314549184,0.004922433132570014,0.005219988593386895,0.00362767637832584,-0.004526624684721469,0.0,-0.0029467816330314396,-0.00042304210414482877,0.001373377433074944,0.00021201514439082598,-0.0016500161264678495,0.0027773636909643393,-1.6124994368750592e-05,-0.006042438149452653,0.0001805510680415185,-0.004991322509413279,0.0,0.0
-0.00968003641005782,0.0093822177034218,0.001278467301856082,-0.01549529401680038,0.005299954387396778,0.003678887572135884,0.027827169313981517,0.013137130671440504,0.019669412943453243,-0.0004201058707244755,0.0014076105097325746,0.00022088112768624382,0.03895313549619136,0.002852274980356632,-1.9268231495558877e-05,-0.006040017646592709,0.00018196830760531393,-0.004925561270571727,0.0,0.0
-0.009490238316014614,0.009149415834040161,0.0012461978953909741,0.004857456088929652,-0.028430260442637904,0.003571158603770713,0.027097361002426712,0.0,-0.0029107648954802027,-0.0004313211266443858,0.001368347476339973,-0.01982161256124499,0.03796947064190206,-0.05690422659481444,-1.6265609694279707e-05,-0.005967476213416913,0.00017318666279219114,-0.0049777053910356195,0.0,0.0
-0.009690087100890308,-0.00030457522137560054,0.0012825325166514114,0.004997945775602426,0.005301509898833862,0.003680884359818143,0.027840411711036493,0.0,0.019678799834827197,-0.0004156761054989583,0.001404125290994499,0.00021861394649021765,-0.0016679058375706666,0.0028515871277817505,-2.0565069278317828e-05,0.033404057572347795,0.00018325089450505513,-0.004935974160711662,0.0,0.0
