mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__colsample_bytree,param_clf__gamma,param_clf__learning_rate,param_clf__max_depth,param_clf__min_child_weight,param_clf__n_estimators,param_clf__reg_alpha,param_clf__reg_lambda,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.8491272926330566,0.05114873671460041,0.039658117294311526,0.0011559096820681735,1.0,0.1,0.05,4,3,600,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7429649246923463,0.757744317190861,0.7365898553088376,0.7629919150026794,0.7560823877536755,0.7512746799896799,0.009868738164703635,335
3.6394433975219727,0.018371352817411063,0.03951859474182129,0.0012683552454835116,1.0,0.1,0.05,4,3,600,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7358716698006069,0.7539561653392244,0.7344858920291713,0.7612677368997414,0.7491577156970107,0.746947835953151,0.010363795785226181,465
2.9756585121154786,0.06480154429741561,0.038120174407958986,0.0019727978577246674,1.0,0.1,0.05,4,3,600,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7449453577346266,0.7581721992907389,0.7355739882103497,0.7623535031105104,0.7613970502574617,0.7524884197207374,0.010506994774656605,297
2.181998538970947,0.030161951459449807,0.024532318115234375,0.0007020591708804995,1.0,0.1,0.05,5,1,300,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7370678420494107,0.757725713621301,0.736114541345325,0.7580314080011185,0.7526456813998461,0.7483170372834003,0.00976805660600546,422
2.1194414615631105,0.05514464815037179,0.02459259033203125,0.0010822039904702346,1.0,0.1,0.05,5,1,300,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7359228678346024,0.7565211324922969,0.7283440900300566,0.7645296954728675,0.7570120459470164,0.748465966355368,0.013843292949247863,417
2.20311017036438,0.008005784070688924,0.02560138702392578,0.00272449237440513,1.0,0.1,0.05,5,1,300,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7413172788710369,0.7567490262194059,0.7384375218434726,0.7620040075491041,0.7568838975745008,0.7510783464115041,0.009384028882872139,342
2.180428171157837,0.009403574816514593,0.02419767379760742,0.0005163257087289751,1.0,0.1,0.05,5,1,300,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.741553487982425,0.7581628975059589,0.7344590973694634,0.7623325333768262,0.7557375521330879,0.7504491136735523,0.010616011341734934,363
2.19855318069458,0.00565625729556471,0.024291133880615233,0.0015775193954193558,1.0,0.1,0.05,5,1,300,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7367862528624355,0.7577280390674961,0.7354155502225121,0.7608343624035975,0.7560124886413943,0.749355338639487,0.01094063401785285,390
2.1012640953063966,0.0634206388474654,0.022509431838989256,0.0020496947750950315,1.0,0.1,0.05,5,1,300,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7393973525962058,0.7560420905761293,0.7281763321605815,0.7608297024627787,0.7578345255015262,0.7484560006594443,0.012585213894986447,419
2.2111009120941163,0.008807426698120447,0.023162841796875,0.0019250973900849914,1.0,0.1,0.05,5,1,300,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7404050229925717,0.757539677925702,0.7390503040611385,0.7615985926978727,0.7576877373657354,0.751256267008604,0.009534608461190737,336
2.1919181823730467,0.003899051695848392,0.024475526809692384,0.0011294911066263757,1.0,0.1,0.05,5,1,300,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7413172788710368,0.7551374920062788,0.7349309163773619,0.7598604347724784,0.7552692280808034,0.7493030700215918,0.009501843326847614,391
4.386692237854004,0.026932419425549428,0.040187835693359375,0.001213017620207506,1.0,0.1,0.05,5,1,600,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7232792806210787,0.7476332771350502,0.7239963652461614,0.7453563689741141,0.7383163633821851,0.7357163310717179,0.010331911005379755,659
3.07246470451355,0.10630301451898773,0.0400749683380127,0.002051550373785898,1.0,0.1,0.05,5,1,600,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7358507251503361,0.7565211324922969,0.7256413243551807,0.7645296954728675,0.7570120459470164,0.7479109846835396,0.014659693999932192,440
4.379900646209717,0.030923484071682734,0.041926240921020506,0.0007661727936064879,1.0,0.1,0.05,5,1,600,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7286760188408765,0.7479983721876635,0.7271278454763624,0.7483969803583493,0.7407791421048953,0.7385956717936294,0.009155921821718016,618
3.2539931774139403,0.11457602444427778,0.04013357162475586,0.0008912237853902262,1.0,0.1,0.05,5,1,600,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7390540930500996,0.7550270333120168,0.7331135394580489,0.7613888953610289,0.7556583331391692,0.7488483788640726,0.010819695076716254,405
4.3946051597595215,0.03979246116297403,0.04079403877258301,0.001139371379223563,1.0,0.1,0.05,5,1,600,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7231582670861803,0.7454775885122957,0.7220368601318763,0.74802185512244,0.7418835480789393,0.7361156237863463,0.011214083622814211,653
3.0075870037078856,0.08034254745197048,0.03928375244140625,0.0006042107100342539,1.0,0.1,0.05,5,1,600,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7393973525962058,0.7560420905761293,0.7281763321605815,0.7608297024627787,0.7578345255015262,0.7484560006594443,0.012585213894986447,419
4.406847333908081,0.037957991517768984,0.040829944610595706,0.00023835435956087066,1.0,0.1,0.05,5,1,600,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7278894308640367,0.7490308702982384,0.7270602763344906,0.7530452713250543,0.7421631445280645,0.7398377986699769,0.010680690085538206,609
3.229481077194214,0.08386807757288764,0.039400911331176756,0.0009973701085946498,1.0,0.1,0.05,5,1,600,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.742110848397967,0.7545538050113365,0.7332253780376989,0.7598650947132971,0.7546750856264125,0.7488860423573425,0.009770729821540262,402
2.1601879596710205,0.027582790072834425,0.026188993453979494,0.0014372112073455397,1.0,0.1,0.05,5,3,300,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7362137657550313,0.7531445846171734,0.735222162678534,0.761265406929332,0.7506954961671988,0.7473082832294539,0.010094548581380524,452
2.038220977783203,0.07568266807438179,0.02422609329223633,0.001115360893351619,1.0,0.1,0.05,5,3,300,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7362835812559343,0.7521516190919132,0.7292294787856194,0.762567860388173,0.7569106922342087,0.7474286463511697,0.012624053575235453,448
2.1933741092681887,0.005824826682845934,0.025176000595092774,0.0006889457948549645,1.0,0.1,0.05,5,3,300,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7398232271517138,0.754639846520551,0.7371630280295441,0.7611023090006757,0.7560707379016287,0.7497598297208228,0.009483769774851233,378
2.1860145568847655,0.008715344424977501,0.02431597709655762,0.0009841780051648562,1.0,0.1,0.05,5,3,300,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7413661497216688,0.7541235974652637,0.7352244926489433,0.7605594258952911,0.757372026375265,0.7497291384212863,0.009750327813021788,380
2.188728380203247,0.005230511968428381,0.024445295333862305,0.0007971420279551674,1.0,0.1,0.05,5,3,300,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7355737903300877,0.7545328759955816,0.732941121647755,0.7615846128754165,0.7510403317877864,0.7471345465273254,0.011080606919748682,461
2.0710607528686524,0.08413342413276524,0.024698781967163085,0.001179998649046856,1.0,0.1,0.05,5,3,300,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7373191778526613,0.7526992616708331,0.7288194039935693,0.7586814697453342,0.7539318250658217,0.746290227665644,0.01130240702250014,494
2.1990064144134522,0.009165017241015497,0.02452716827392578,0.00026268844358422715,1.0,0.1,0.05,5,3,300,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7407587548638132,0.757321085983373,0.7396094969593886,0.7621857452410354,0.7557538619259535,0.7511257889947127,0.009189382731383715,341
2.175345706939697,0.024469944512115465,0.02378530502319336,0.0015681142289743313,1.0,0.1,0.05,5,3,300,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7410449984175151,0.7537654787512353,0.737249236934691,0.7602774994757566,0.7574454204431604,0.7499565268044718,0.009143354677271582,373
4.343157386779785,0.023113313314066204,0.039755964279174806,0.0011239410766093996,1.0,0.1,0.05,5,3,600,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7228790050825683,0.7426079879076798,0.7223933456045109,0.7508015098208252,0.7353642908735059,0.734809227857818,0.01107579507977737,667
2.9555756568908693,0.09276734621626281,0.03750309944152832,0.002106722178659775,1.0,0.1,0.05,5,3,600,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7362835812559343,0.7518795418870996,0.7292294787856194,0.762567860388173,0.7569106922342087,0.7473742309102069,0.012604148822613558,449
4.340276288986206,0.025055539524125158,0.038855791091918945,0.0025491191208945785,1.0,0.1,0.05,5,3,600,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7283781393703573,0.7452613220161619,0.7268412591160092,0.7502935762715813,0.7403807171648921,0.7382310027878003,0.009234257066372532,626
3.262564516067505,0.0831481684297603,0.04016623497009277,0.0014540710378489288,1.0,0.1,0.05,5,3,600,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7391553255264088,0.7531957444334632,0.7333908059367646,0.7593641510752813,0.7554486358023254,0.7481109325548486,0.010032119943040993,432
4.344104957580567,0.04056598323888845,0.03986124992370606,0.0006093692959389448,1.0,0.1,0.05,5,3,600,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7206705080706719,0.7400383698622173,0.7197278594561849,0.7493569281670123,0.7354306950301731,0.7330448721172519,0.011411853889911928,691
2.971549224853516,0.09379386359061075,0.03954434394836426,0.000662899902270718,1.0,0.1,0.05,5,3,600,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7373191778526613,0.7526992616708331,0.7289428924252662,0.7586814697453342,0.7539318250658217,0.7463149253519833,0.011264273902867201,491
4.373009061813354,0.043539174121237825,0.040302371978759764,0.0009032794718233202,1.0,0.1,0.05,5,3,600,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7263837432278965,0.7474216615313063,0.727043966541625,0.7505428831053845,0.7402712085556514,0.7383326925923728,0.010056527031142296,623
3.117994451522827,0.13166812600490405,0.0402836799621582,0.0019529103474549986,1.0,0.1,0.05,5,3,600,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7403654608753933,0.7528515783966048,0.7361494909014656,0.7595388988559845,0.7574454204431604,0.7492701698945218,0.009344025501142036,393
1.5185883045196533,0.027115793904072198,0.02443971633911133,0.0011989046185047363,1.0,0.1,0.1,3,1,300,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7420805950142423,0.7624138131503982,0.7423961415690021,0.7659183578368555,0.7564225634334444,0.7538462942007885,0.00995300896396462,251
1.4278100967407226,0.03496165612862324,0.023865222930908203,0.0007737379160322239,1.0,0.1,0.1,3,1,300,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7457749986036899,0.761524329980815,0.7378899787972693,0.7618618793541323,0.7644889209907034,0.754308021545322,0.010537088753049076,231
1.5073192119598389,0.006004265792939393,0.0236846923828125,0.0007540387535041157,1.0,0.1,0.1,3,1,300,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7447917636326402,0.7608627405383408,0.741186886926536,0.7694133134509192,0.7625247559355997,0.7557558920968072,0.010870976049525702,137
1.4639687538146973,0.032763287502108565,0.02362480163574219,0.0009285875888170394,1.0,0.1,0.1,3,1,300,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7509413456705081,0.7615940933666647,0.7412125166010392,0.7650749085486613,0.7654442088585475,0.7568534146090842,0.009417632326123528,94
1.5150835990905762,0.004353748410242681,0.023541069030761717,0.0010813954685626268,1.0,0.1,0.1,3,1,300,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7437328952022786,0.760592988779722,0.7402315990586921,0.7657505999673804,0.7609508609240663,0.7542517887864278,0.010242303311968463,238
1.4362109184265137,0.024958902223077152,0.023718500137329103,0.0005626300136325526,1.0,0.1,0.1,3,1,300,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7488177908513768,0.760592988779722,0.7385749900976258,0.7612560870476945,0.7666884130571542,0.7551860539667146,0.010147578314956125,179
1.517512321472168,0.0023191684551455327,0.023856210708618163,0.0012547735238858844,1.0,0.1,0.1,3,1,300,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.746020516448532,0.7586256612987617,0.7405088655374077,0.7671322724201401,0.7626412544560683,0.754985714032182,0.010093060051459612,194
1.4558559894561767,0.0311960803847244,0.023332881927490234,0.0010143577039443828,1.0,0.1,0.1,3,1,300,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7502094465027089,0.7596128132085342,0.7404506162771733,0.7644609613457909,0.7656422563433445,0.7560752187355104,0.009517341522077807,117
3.0075692653656008,0.022605089134056122,0.039844512939453125,0.0021991752172063283,1.0,0.1,0.1,3,1,600,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7307588479511478,0.7540770885413639,0.7283347701484191,0.7545655770171719,0.7497215685360796,0.7434915704388364,0.011535601488259687,562
2.3128445148468018,0.0413954246854679,0.038422679901123045,0.002592188094224827,1.0,0.1,0.1,3,1,600,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7457749986036899,0.761524329980815,0.7378899787972693,0.7618618793541323,0.7644889209907034,0.754308021545322,0.010537088753049076,231
2.99926643371582,0.010231192057818752,0.03938593864440918,0.0013654441433901532,1.0,0.1,0.1,3,1,600,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7338377115409678,0.75387012383001,0.731149374402945,0.760477876930963,0.7518232018453366,0.7462316577100445,0.011607337885758566,497
2.3547767639160155,0.04072088240925417,0.03862972259521484,0.001614079802155364,1.0,0.1,0.1,3,1,600,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7509401820788264,0.7615940933666647,0.741093688110161,0.7650749085486613,0.7648966658123442,0.7567199075833315,0.00935956265268797,98
3.012018060684204,0.015853829090615355,0.038954877853393556,0.0011564902617458887,1.0,0.1,0.1,3,1,600,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7313662428090033,0.7512702749840126,0.7293483072764976,0.7558878352244927,0.7491903352827419,0.7434125991153496,0.010896566674358276,563
2.3283387660980224,0.0274737348985482,0.03818950653076172,0.0010680520686137012,1.0,0.1,0.1,3,1,600,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7488177908513768,0.760592988779722,0.7385749900976258,0.7612560870476945,0.7666884130571542,0.7551860539667146,0.010147578314956125,179
3.0145681858062745,0.014981974094604585,0.038861560821533206,0.0008189942204358038,1.0,0.1,0.1,3,1,600,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7342496229962951,0.7489425033428289,0.7313287821244671,0.7588375777627625,0.7516111745380835,0.7449939321528875,0.010518575374545298,533
2.3376348495483397,0.04029938816275718,0.03833293914794922,0.001112602497144248,1.0,0.1,0.1,3,1,600,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7502094465027089,0.7596128132085342,0.7404506162771733,0.7644609613457909,0.7656422563433445,0.7560752187355104,0.009517341522077807,117
1.4996274948120116,0.010902844974298569,0.02249002456665039,0.0008064475221558455,1.0,0.1,0.1,3,3,300,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7411497216688697,0.7583907912330679,0.7385796500384445,0.7630618141149608,0.757864815116848,0.7518093584344381,0.00995243299273529,317
