mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__colsample_bytree,param_clf__learning_rate,param_clf__max_depth,param_clf__min_child_samples,param_clf__n_estimators,param_clf__num_leaves,param_clf__reg_lambda,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
5.829287719726563,0.15903517423192226,0.028711700439453126,0.0008833016980210203,1.0,0.05,10,10,600,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7410868877180571,0.7498936108365792,0.7222302476758546,0.746364081176169,0.7482769868822665,0.7415703628577853,0.010114433266370723,85
5.791216087341309,0.10158906973020436,0.03030261993408203,0.002868558641657265,1.0,0.05,10,10,600,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7410705974345131,0.7500122085925238,0.7219669610195951,0.7463524313241222,0.7482746569118572,0.7415353710565223,0.010233450092382329,86
6.271750593185425,0.19554145575688073,0.034265995025634766,0.0028463916256197784,1.0,0.05,10,10,600,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7381941987973117,0.7497238532643451,0.7238868566369208,0.7459633262657565,0.7514876861063864,0.7418511842141441,0.010078109014954463,79
6.2983616352081295,0.15182162569023164,0.033015871047973634,0.0007913993152593508,1.0,0.05,10,10,600,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7381476551300431,0.7496982733562002,0.7239218061930612,0.7459167268575689,0.7513991472308302,0.7418167217535407,0.010044320070075465,80
11.047656440734864,0.050663777846241174,0.04243931770324707,0.003309544568036534,1.0,0.05,10,10,600,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7285689684061587,0.7482774257310622,0.709194063235397,0.7357207763461404,0.7407931219273515,0.7325108711292219,0.013316873065649878,227
11.527215623855591,0.415421943128603,0.041047191619873045,0.0014360914327873643,1.0,0.05,10,10,600,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7286550741906057,0.7482262659147724,0.7091591136792563,0.7357091264940934,0.7409259302406859,0.7325351021038827,0.013328049375863434,225
12.055983304977417,0.24901474061949366,0.04407525062561035,0.0023260671756385907,1.0,0.05,10,10,600,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7351944594418485,0.7461635951398173,0.722314126610592,0.7404016868985764,0.745898087094294,0.7379943910370257,0.008817138876351419,134
12.401641893386842,0.2454579381225907,0.043446922302246095,0.0005788764332888154,1.0,0.05,10,10,600,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7352037681753022,0.7461915004941574,0.7222791770544514,0.7403667373424359,0.7459283767096158,0.7379939119551925,0.008837695224714753,135
3.100857973098755,0.05374119932650066,0.020493793487548827,0.0012182906963113095,1.0,0.05,10,30,300,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7469397538770876,0.7524469507586768,0.7308744378946388,0.741743749854377,0.7549919616020877,0.7453993707973735,0.008583661246784398,37
3.2636344909667967,0.03950651505998608,0.019641304016113283,0.0008912231475769168,1.0,0.05,10,30,300,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7468885558430919,0.7486308935527005,0.7308441482793169,0.7417973391737925,0.7549476921643096,0.7446217258026423,0.00807014656648989,40
3.3025375843048095,0.02620206625741063,0.021175527572631837,0.0011372257284450698,1.0,0.05,10,30,300,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7456272224601119,0.7550654031742341,0.7312588830121857,0.7462965120342971,0.7592325077471516,0.747496105685596,0.009629294339738833,21
3.2906139373779295,0.05594729875110027,0.02054457664489746,0.0007742697357300705,1.0,0.05,10,30,300,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7456481671103828,0.7550491250508692,0.731254223071367,0.7463174817679814,0.7592185279246955,0.7474975049850592,0.00962357581219225,20
5.858624362945557,0.12784273090816428,0.026119804382324217,0.0012422743963183172,1.0,0.05,10,30,300,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7326345577420736,0.7461170862159178,0.7162701833686711,0.7394161094154104,0.7482769868822665,0.7365429847248679,0.011522737068820173,176
5.926475763320923,0.08491898716636619,0.026737117767333986,0.001511369095669948,1.0,0.05,10,30,300,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7327416081767915,0.7461403406778676,0.7163051329248119,0.7393858198000886,0.748279316852676,0.7365704436864471,0.011506083465160027,175
6.021479225158691,0.09049567080077563,0.02627086639404297,0.0008208396778195985,1.0,0.05,10,30,300,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7371213672667697,0.7408359979070984,0.7204454903422727,0.7430695030173117,0.7567138097346164,0.7396372336536137,0.011657440151041238,104
5.9571921825408936,0.07821765803284227,0.026319217681884766,0.0008929866767410667,1.0,0.05,10,30,300,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7370143168320519,0.7408452996918784,0.7203755912299913,0.7430834828397679,0.7566532305039726,0.7395943842195324,0.01166843251645754,105
6.427675437927246,0.13024830586914599,0.0370521068572998,0.0014118824674563062,1.0,0.05,10,30,600,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7356808407648056,0.7424173013196907,0.7223933456045107,0.735483119364384,0.747808662829982,0.7367566539766746,0.008523775218821627,170
6.318731307983398,0.051764117870663866,0.03759822845458984,0.0020749445721666864,1.0,0.05,10,30,600,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7356389514642637,0.7438776815301437,0.7222349076166734,0.7364127775577249,0.7477667233626133,0.7371862083062839,0.008755075144531733,158
6.4942553520202635,0.043996606326689044,0.03921346664428711,0.001756505703694746,1.0,0.05,10,30,600,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.737910282426973,0.7441288297192025,0.7219133717001794,0.7362054101912906,0.7515063258696615,0.7383328439814614,0.009812621245370802,127
6.441257667541504,0.056786935475668106,0.03702192306518555,0.00013762823943260438,1.0,0.05,10,30,600,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.737910282426973,0.7441427823963723,0.7218644423215825,0.7361611407535124,0.7515226356625271,0.7383202567121935,0.009836953829178482,128
11.671938133239745,0.22523329060528394,0.05279574394226074,0.002212002588880743,1.0,0.05,10,30,600,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7253109116973544,0.7381942910295913,0.709510939211072,0.7303665043453949,0.7440783802045713,0.7294922052975968,0.01188260412469211,250
11.639441394805909,0.2793669748087175,0.0501457691192627,0.0022419498137964595,1.0,0.05,10,30,600,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7253644369147134,0.7408197197837335,0.7095202590927094,0.7304340734872667,0.7441273095831683,0.7300531597723182,0.012310399952804122,245
11.647108364105225,0.31571079610404373,0.05206432342529297,0.0013799874683792007,1.0,0.05,10,30,600,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7344520879489136,0.7377571071449335,0.7163447424217713,0.735054404809059,0.7490808266735014,0.7345378337996358,0.01051784326221941,203
11.82054877281189,0.2593216145391211,0.050112247467041016,0.0016007974587872033,1.0,0.05,10,30,600,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7277684173291381,0.7378291959769782,0.71631212283604,0.7350124653416901,0.7491577156970106,0.7332159834361713,0.010900131965613707,216
3.0080973625183107,0.06867203912224776,0.015759944915771484,0.0007012105317180287,1.0,0.1,-1,10,300,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7280942230000186,0.7447846055461893,0.7207600363475384,0.7384142221393788,0.741899857871805,0.7347905889809858,0.009002783048425975,201
2.9746201038360596,0.022636127520841636,0.01733551025390625,0.0016078485748636869,1.0,0.1,-1,10,300,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7281151676502895,0.744835765362479,0.7206481977678884,0.7385237307486194,0.7417996691442019,0.7347845061346956,0.009039219157520907,202
3.136435890197754,0.031294382805357734,0.020836496353149415,0.006385126538069544,1.0,0.1,-1,10,300,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7417059184927299,0.750172664379978,0.7257508329644213,0.7449521191080872,0.7508306344509426,0.7426824338792317,0.009113516208222882,63
3.160630941390991,0.04068562479568276,0.018336677551269533,0.001390049227647028,1.0,0.1,-1,10,300,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7417059184927298,0.7502075460729029,0.7257065635266433,0.744968428900953,0.7510100421724644,0.7427196998331388,0.009168739928949362,62
5.825509405136108,0.044536880326962215,0.020301198959350585,0.0015952022702424831,1.0,0.1,-1,10,300,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.727519408709251,0.7523888146038021,0.7172860504671591,0.741676180712505,0.7448123208835248,0.7367365550752484,0.012632411011498092,173
5.914726591110229,0.018115242603145218,0.021460437774658205,0.002201796931321617,1.0,0.1,-1,10,300,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7276636940777838,0.7524422998662869,0.7170414035741746,0.7416808406533237,0.7447284419487872,0.7367113360240711,0.012690147788304846,174
6.3430383682250975,0.047096208593252566,0.02285466194152832,0.0007935541063768725,1.0,0.1,-1,10,300,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7340075959264982,0.745851985349689,0.7208369253710478,0.7420280062443206,0.7473193690440131,0.7380087763871137,0.009749248006844093,133
6.282516002655029,0.034923404416128734,0.024051904678344727,0.0014599528625683202,1.0,0.1,-1,10,300,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7339819969095005,0.7458682634730539,0.7208532351639134,0.7419441273095831,0.7473170390736037,0.7379929323859309,0.009740929841017515,136
5.920238494873047,0.04637581433155912,0.028623104095458984,0.001984172994279397,1.0,0.1,-1,10,600,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7275752611099734,0.7451869077379222,0.7096693771989095,0.7329015121507957,0.7365525757822875,0.7303771267959777,0.011836381607972943,241
6.007371282577514,0.04423161005987261,0.029092693328857423,0.003499162313568414,1.0,0.1,-1,10,600,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7276031873103346,0.7452403930004068,0.7094713297141126,0.73258696614553,0.7366434446282533,0.7303090641597274,0.011914619093160377,242
6.150490093231201,0.029928393465254072,0.03158130645751953,0.0016520447126181245,1.0,0.1,-1,10,600,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7325065626570848,0.7436125806639149,0.715748269996971,0.7413942542929705,0.7415690020736736,0.7349661339369229,0.010344616234940443,197
6.245964384078979,0.03131447188002253,0.0330810546875,0.004301416072422794,1.0,0.1,-1,10,600,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7325088898404482,0.7437288529736643,0.7157366201449242,0.7415690020736737,0.7415992916889955,0.7350285313443412,0.01039398553352981,195
11.63343424797058,0.0713539004229304,0.038068199157714845,0.004069579395855758,1.0,0.1,-1,10,600,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7281803287844657,0.7507958839602349,0.713986812367483,0.7390363242386822,0.7487616207274168,0.7361521940156566,0.013686550209669548,182
11.719645261764526,0.05714186130573248,0.036358642578125,0.0030212892550347194,1.0,0.1,-1,10,600,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7283036695027276,0.7512051624905529,0.7140404016868984,0.7391737924928354,0.748645122206948,0.7362736296759925,0.013727724763983618,180
12.580719995498658,0.0926654199841487,0.04363374710083008,0.0005207388251063714,1.0,0.1,-1,10,600,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7298047027721408,0.7451148189058775,0.7182436683054125,0.7345674409934994,0.7465271791048254,0.734851562016351,0.010421402236526647,200
12.632260704040528,0.051362537936984545,0.04372725486755371,0.0011530470164585298,1.0,0.1,-1,10,600,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7298745182730438,0.7451915586303122,0.7181924089564062,0.7346000605792307,0.7465108693119598,0.7348738831501906,0.010442356855570663,199
2.8359305381774904,0.022948199136894745,0.019586563110351562,0.001092665631912237,1.0,0.1,-1,30,300,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7438050378865453,0.7441265042730074,0.7205060695729164,0.7343251240709243,0.7421118851790582,0.7369749241964904,0.008971382636630757,164
2.8062515258789062,0.026691927466377077,0.01988215446472168,0.001825888315213839,1.0,0.1,-1,30,300,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7438655446539943,0.7442939363990464,0.7203150119993476,0.7343880332719774,0.7418695682564832,0.7369464189161696,0.009047063022897145,165
2.977415418624878,0.018004133476692802,0.02152361869812012,0.0021809875282833855,1.0,0.1,-1,30,300,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7424436356189377,0.7447753037614091,0.7141592301777768,0.7415666721032643,0.7499126261096484,0.7385714935542073,0.012546168583256492,124
3.049047756195068,0.06548689119531043,0.022185897827148436,0.0020585341757587833,1.0,0.1,-1,30,300,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.742445962802301,0.7447892564385792,0.7141638901185956,0.7415666721032643,0.7499778652811109,0.7385887293487702,0.012557691809092515,122
5.525707674026489,0.10171421018680517,0.02617506980895996,0.0013746467362249686,1.0,0.1,-1,30,300,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.730744884850967,0.7504284634614267,0.7188424707006221,0.7366038351312939,0.7494792516135046,0.7372197811515628,0.011872599676429264,157
5.386937761306763,0.04025990740249644,0.02617788314819336,0.0015930333256057338,1.0,0.1,-1,30,300,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7309357138867685,0.7502935875821173,0.7187213122393346,0.7365246161373751,0.7497075887136233,0.7372365637118439,0.011908269831517092,156
5.7991434097290036,0.05402266228735714,0.026481246948242186,0.0009627138001503966,1.0,0.1,-1,30,300,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7255808649675125,0.741105749665717,0.7130012348843169,0.7316270183368672,0.7431510519816398,0.7308931839672107,0.010985744530317266,239
5.816830205917358,0.03873229190692802,0.02790541648864746,0.002675800319509541,1.0,0.1,-1,30,300,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.725513376649973,0.7411499331434218,0.7130315244996389,0.7316107085440016,0.7432093012418742,0.730902968815782,0.011003483238457406,238
5.549657535552979,0.04183979661927187,0.033101463317871095,0.0013394571749370872,1.0,0.1,-1,30,600,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7347057509355277,0.7451636532759722,0.7127332882872388,0.7323073696964049,0.7417880192921551,0.7333396162974598,0.01130253046525018,213
5.5339666366577145,0.04985002405580991,0.03390789031982422,0.0010717925033679808,1.0,0.1,-1,30,600,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7347197140357082,0.7451636532759723,0.7126330995596357,0.7322467904657611,0.7417740394696988,0.7333074593613553,0.011338438586104092,214
5.767750024795532,0.03643256117838554,0.03437981605529785,0.0008444725840917554,1.0,0.1,-1,30,600,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7343659821644668,0.7387291436544388,0.7062070411705772,0.7358465947482468,0.7441273095831682,0.7318552142641794,0.013250804393980808,234
5.788109254837036,0.03274229757181309,0.03598284721374512,0.001507532549408174,1.0,0.1,-1,30,600,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7344800141492749,0.7388872739956979,0.7062163610522146,0.7357860155176029,0.744199538665859,0.7319138406761299,0.013277850659470783,233
10.736794662475585,0.05503028193689602,0.047077274322509764,0.0011568581918842639,1.0,0.1,-1,30,600,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7278987395974905,0.7456892041160399,0.710745823528041,0.7318786551410796,0.7489573382418043,0.733033952124891,0.013697995645786144,218
10.728743934631348,0.041304633696590334,0.048699569702148435,0.0035262315554777652,1.0,0.1,-1,30,600,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.728112840466926,0.7458333817801291,0.7107831030545911,0.7316153684848201,0.7490598569398169,0.7330809101452567,0.013725698548353534,217
11.816446542739868,0.15121694148126597,0.0516359806060791,0.000787725301341276,1.0,0.1,-1,30,600,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7228929681827491,0.7341712691122608,0.7130851138190545,0.7274051119550782,0.7409212702998671,0.727695146673802,0.009523325117044632,255
11.79809021949768,0.11856493271998261,0.053464508056640624,0.0020359480277956205,1.0,0.1,-1,30,600,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7228045352149387,0.734173594558456,0.7129989049139076,0.7274074419254875,0.7408630210396328,0.7276494995304845,0.009542883844300387,256
