mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__max_depth,param_clf__max_features,param_clf__min_samples_leaf,param_clf__min_samples_split,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
4.89276385307312,0.06779395332607933,0.16050024032592775,0.006457673001879706,20,sqrt,1,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7493565338000111,0.7608580896459509,0.7474813019874647,0.7571401943195322,0.7723083016845687,0.7574288842875055,0.008914674299973745,265
1.1186007022857667,0.006060886846365901,0.03953266143798828,0.0010737125055751858,20,sqrt,1,5,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7504165658220543,0.7625045055520028,0.7453738437521844,0.757554929052401,0.7737272536638785,0.7579154195685043,0.009846092549868993,259
2.246738243103027,0.022532095635685614,0.07601466178894042,0.000634573281328818,20,sqrt,1,5,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7502792620036117,0.7628928550665658,0.7490784967030918,0.7599757683077425,0.7745916726857568,0.7593636109533538,0.00930626816446499,189
3.36505446434021,0.03687724168557147,0.11525416374206543,0.001947661875578233,20,sqrt,1,5,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7503770037048759,0.7619394221266206,0.7494326522053171,0.7600456674200238,0.7748200097858757,0.7593229510485426,0.009223611596856663,193
4.512182235717773,0.03732161727858045,0.15106325149536132,0.0017803316583846255,20,sqrt,1,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7493763148586003,0.7615859543049823,0.7497099186840328,0.7601924555558144,0.7743097462662224,0.7590348779339304,0.009180547749049214,213
1.0201067447662353,0.01863814044176108,0.035796594619750974,0.0014000368566444098,20,sqrt,1,10,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7506190307746728,0.7603511423754433,0.749104126377595,0.7625410657284653,0.7731890304993126,0.7591608791510979,0.008760512178208023,203
2.0419382095336913,0.01681588375698176,0.06869363784790039,0.0011393925364456034,20,sqrt,1,10,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7509983616629121,0.7600558107086798,0.7484890141895199,0.7612223024767585,0.7735338661199003,0.7588598710315541,0.008850937657543812,227
3.0627424240112306,0.03445288199735871,0.1016110897064209,0.0008956805454820065,20,sqrt,1,10,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7510169791298196,0.7616719958141968,0.7485426035089355,0.761007945199096,0.7735385260607192,0.7591556099425534,0.008893872462384695,205
4.140358257293701,0.053010300036628544,0.14465136528015138,0.007031983765968096,20,sqrt,1,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7506399754249438,0.761437125748503,0.7484610545446073,0.761250262121671,0.7736480346699598,0.759087290501937,0.009016534425944725,209
1.105200433731079,0.00761012626162053,0.04034852981567383,0.0012895263766070628,20,sqrt,2,2,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.748759611267291,0.7654764257891982,0.7493883827675389,0.7611337636012023,0.7723549010927561,0.7594226169035972,0.009178302057465858,187
2.2185846328735352,0.029272032123307905,0.07669997215270996,0.0013770213557002043,20,sqrt,2,2,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7498161525142888,0.7631602813789895,0.7509750926163238,0.7626855238938465,0.7733497984575597,0.7599973697722017,0.008724404898237356,149
3.337946081161499,0.033700064112110704,0.11415638923645019,0.0029401634661702617,20,sqrt,2,2,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7497277195464785,0.7630928434393349,0.7501363032689485,0.7623919476222651,0.7742165474498475,0.7599130722653749,0.00916702560402643,159
4.434985256195068,0.04714856079038333,0.14778223037719726,0.00222203595736544,20,sqrt,2,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7493646789417832,0.7629068077437359,0.7509261632377269,0.7623127286283464,0.7729001141685501,0.7596820985440285,0.008661991127335891,171
1.0853326320648193,0.010103579488069073,0.03873353004455567,0.0014442164162825992,20,sqrt,2,5,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7501419581851694,0.7613348061159235,0.7513059484144552,0.7600107178638832,0.7733661082504253,0.7592319077659713,0.00836961606045328,199
2.1726920127868654,0.02423362937120982,0.07520928382873535,0.0036392839150701474,20,sqrt,2,5,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7494647478264107,0.7611813266670543,0.7517113632656865,0.7600899368578019,0.7740557794916004,0.7593006308217107,0.008674283941467487,197
3.296075677871704,0.038142720584102875,0.11247282028198242,0.0023983111010779145,20,sqrt,2,5,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7500954145179006,0.7611301668507644,0.7507420955753863,0.7601714858221301,0.7735851254689066,0.7591448576470177,0.00855588200236383,207
4.464172649383545,0.03298086402424283,0.15460610389709473,0.005312572126626043,20,sqrt,2,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7510495596969076,0.7609720365095053,0.7505556979426362,0.7600526573312518,0.7734639670076189,0.759218783697584,0.008348410193165401,201
0.9878437519073486,0.005875198312750106,0.03589925765991211,0.0010434276234706859,20,sqrt,2,10,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7519827602256436,0.7602557990814487,0.7492252848388826,0.7632377268808688,0.7745124536918382,0.7598428049437365,0.00895998537562517,167
1.9717327117919923,0.0172149123513181,0.06927576065063476,0.002272167068395686,20,sqrt,2,10,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7515824846871335,0.7620022091738853,0.7524569537966868,0.7633239357860155,0.7746708916796755,0.7608072950246794,0.008423608931397724,87
2.99394850730896,0.022551169597638036,0.10163393020629882,0.0016319541156544263,20,sqrt,2,10,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7519571612086459,0.762025463635835,0.7522845359863929,0.7633285957268343,0.7756098697546542,0.7610411252624726,0.00869075391342135,73
4.009822034835816,0.03728398441407485,0.1437471866607666,0.013744626308050541,20,sqrt,2,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7517290972390297,0.7623998604732283,0.7526060719028869,0.7628835713786436,0.7754397819147698,0.7610116765817116,0.008607226468719588,77
0.9820436477661133,0.01111662860218429,0.038581037521362306,0.0030664292119687046,20,sqrt,4,2,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7514102731182395,0.7638904714842161,0.7508050047764394,0.762329038421212,0.7736363848179129,0.7604142345236039,0.008532110795119794,115
1.986514139175415,0.011713947501300162,0.07071089744567871,0.0013858794214441303,20,sqrt,4,2,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7528973432874724,0.7643160281378989,0.752179687317971,0.7630303595144341,0.7743703254968661,0.7613587487509286,0.008205991281249391,45
3.051607084274292,0.056757102706982844,0.10204334259033203,0.0018003026495945452,20,sqrt,4,2,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7520688660100907,0.7641183652113248,0.7521330879097835,0.7637945898087094,0.7748106899042383,0.7613851197688293,0.008554703824222057,37
3.8730549812316895,0.039120575297367434,0.13462390899658203,0.000718160589306702,20,sqrt,4,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7522899484296167,0.7639765129934305,0.752508213145693,0.7639483678557282,0.7750786365013164,0.7615603357851569,0.008510770467190718,7
0.9549530506134033,0.006891541432318524,0.035515356063842776,0.0009231875179022497,20,sqrt,4,5,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7514102731182395,0.7638904714842161,0.7508050047764394,0.762329038421212,0.7736363848179129,0.7604142345236039,0.008532110795119794,115
1.9389806270599366,0.01971464850471173,0.06779255867004394,0.000944654722860371,20,sqrt,4,5,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7528973432874724,0.7643160281378989,0.752179687317971,0.7630303595144341,0.7743703254968661,0.7613587487509286,0.008205991281249391,45
2.9069021224975584,0.02459060805552185,0.10111937522888184,0.0014540099582863264,20,sqrt,4,5,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7520688660100907,0.7641183652113248,0.7521330879097835,0.7637945898087094,0.7748106899042383,0.7613851197688293,0.008554703824222057,37
3.884719705581665,0.03203859974371473,0.13436107635498046,0.0019902247474081207,20,sqrt,4,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7522899484296167,0.7639765129934305,0.752508213145693,0.7639483678557282,0.7750786365013164,0.7615603357851569,0.008510770467190718,7
0.9310283660888672,0.007012706243480955,0.03437209129333496,0.0014257898849288494,20,sqrt,4,10,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7506609200752146,0.7624440439509331,0.7500314546005266,0.7628765814674154,0.7737528833383817,0.7599531766864942,0.008831412355918635,153
1.8515871524810792,0.011304738426239441,0.06569094657897949,0.0024491159720779927,20,sqrt,4,10,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7519175990914676,0.7626161269693621,0.7510123721428738,0.7642209743936254,0.7753908525361727,0.7610315850267002,0.0089701829139606,75
2.8114277362823485,0.020513875005358326,0.09964613914489746,0.001293269855288728,20,sqrt,4,10,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7522620222292554,0.7630742398697751,0.7506139472028706,0.7642792236538596,0.7761271231855356,0.7612713112282593,0.00924921546936445,57
3.771972417831421,0.03288449011122603,0.1306241512298584,0.0010654586789570644,20,sqrt,4,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7523527823804294,0.7634718911691181,0.7515575852186679,0.7637037209627437,0.7762948810550107,0.761476172157194,0.00905708131055216,29
1.2278597354888916,0.009442844521059148,0.04246578216552734,0.001552604930234218,20,log2,1,2,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7465639137638933,0.758864019533748,0.7444383606328199,0.7573254269670775,0.7701693888487616,0.7554722219492601,0.009295691742306371,287
2.4881051540374757,0.058321942302310546,0.08305778503417968,0.0025055173261516457,20,log2,1,2,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7471189469960717,0.7588012324864832,0.7470619073137772,0.7573405717747385,0.7716326102658496,0.756391053767384,0.009077670713698178,281
3.7899100303649904,0.06327192759461452,0.12378811836242676,0.005398954304825258,20,log2,1,2,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7479648781486791,0.7600906924016044,0.7478785619422634,0.758589435914164,0.7724201402642186,0.757388741734186,0.009098767721451044,267
4.938892269134522,0.05902075719286521,0.1616788387298584,0.003974885470243672,20,log2,1,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7493565338000111,0.7608580896459509,0.7474813019874647,0.7571401943195322,0.7723083016845687,0.7574288842875055,0.008914674299973745,265
1.1210523128509522,0.005334277874143061,0.04027061462402344,0.0004694328359486194,20,log2,1,5,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7504165658220543,0.7625045055520028,0.7453738437521844,0.757554929052401,0.7737272536638785,0.7579154195685043,0.009846092549868993,259
2.2572649002075194,0.025172242857871174,0.07652339935302735,0.002215305758819799,20,log2,1,5,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7502792620036117,0.7628928550665658,0.7490784967030918,0.7599757683077425,0.7745916726857568,0.7593636109533538,0.00930626816446499,189
3.419007730484009,0.025672352459951878,0.11611566543579102,0.002043896840028405,20,log2,1,5,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7503770037048759,0.7619394221266206,0.7494326522053171,0.7600456674200238,0.7748200097858757,0.7593229510485426,0.009223611596856663,193
4.6240709781646725,0.07230221823318972,0.15120110511779786,0.0020425962314668334,20,log2,1,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7493763148586003,0.7615859543049823,0.7497099186840328,0.7601924555558144,0.7743097462662224,0.7590348779339304,0.009180547749049214,213
1.0247726917266846,0.009417852028651428,0.03717474937438965,0.0011347610795660768,20,log2,1,10,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7506190307746728,0.7603511423754433,0.749104126377595,0.7625410657284653,0.7731890304993126,0.7591608791510979,0.008760512178208023,203
2.073915719985962,0.020555048568836363,0.07004833221435547,0.0014537572577235246,20,log2,1,10,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7509983616629121,0.7600558107086798,0.7484890141895199,0.7612223024767585,0.7735338661199003,0.7588598710315541,0.008850937657543812,227
3.118427562713623,0.03394967283323897,0.10776271820068359,0.0020438137270632688,20,log2,1,10,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7510169791298196,0.7616719958141968,0.7485426035089355,0.761007945199096,0.7735385260607192,0.7591556099425534,0.008893872462384695,205
4.183072710037232,0.03985165178953135,0.1400876522064209,0.002512474232837216,20,log2,1,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7506399754249438,0.761437125748503,0.7484610545446073,0.761250262121671,0.7736480346699598,0.759087290501937,0.009016534425944725,209
1.112172794342041,0.01026684646816688,0.039137840270996094,0.0016690848278757239,20,log2,2,2,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.748759611267291,0.7654764257891982,0.7493883827675389,0.7611337636012023,0.7723549010927561,0.7594226169035972,0.009178302057465858,187
2.2190523624420164,0.020095194536707554,0.07551121711730957,0.0017744336346039314,20,log2,2,2,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7498161525142888,0.7631602813789895,0.7509750926163238,0.7626855238938465,0.7733497984575597,0.7599973697722017,0.008724404898237356,149
3.321160411834717,0.051083876670318495,0.11160011291503906,0.0017868467770934824,20,log2,2,2,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7497277195464785,0.7630928434393349,0.7501363032689485,0.7623919476222651,0.7742165474498475,0.7599130722653749,0.00916702560402643,159
4.42580018043518,0.07661664918099396,0.15198345184326173,0.004124409865897288,20,log2,2,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7493646789417832,0.7629068077437359,0.7509261632377269,0.7623127286283464,0.7729001141685501,0.7596820985440285,0.008661991127335891,171
1.0998234272003173,0.027584208956144315,0.0383455753326416,0.0010719447584586167,20,log2,2,5,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7501419581851694,0.7613348061159235,0.7513059484144552,0.7600107178638832,0.7733661082504253,0.7592319077659713,0.00836961606045328,199
2.1267993450164795,0.01839950284136391,0.07294039726257324,0.0013061447451801628,20,log2,2,5,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7494647478264107,0.7611813266670543,0.7517113632656865,0.7600899368578019,0.7740557794916004,0.7593006308217107,0.008674283941467487,197
3.316675043106079,0.017925552301687603,0.11393847465515136,0.003843074750715628,20,log2,2,5,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7500954145179006,0.7611301668507644,0.7507420955753863,0.7601714858221301,0.7735851254689066,0.7591448576470177,0.00855588200236383,207
4.459481048583984,0.06682645012628148,0.15285801887512207,0.007270443631807129,20,log2,2,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7510495596969076,0.7609720365095053,0.7505556979426362,0.7600526573312518,0.7734639670076189,0.759218783697584,0.008348410193165401,201
0.9848908424377442,0.005258634634272623,0.035702180862426755,0.001255668530079095,20,log2,2,10,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7519827602256436,0.7602557990814487,0.7492252848388826,0.7632377268808688,0.7745124536918382,0.7598428049437365,0.00895998537562517,167
2.038330316543579,0.03933771766665388,0.06890311241149902,0.0018288773552730864,20,log2,2,10,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7515824846871335,0.7620022091738853,0.7524569537966868,0.7633239357860155,0.7746708916796755,0.7608072950246794,0.008423608931397724,87
2.9960922241210937,0.02502496056643224,0.10233712196350098,0.0017665909088748553,20,log2,2,10,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7519571612086459,0.762025463635835,0.7522845359863929,0.7633285957268343,0.7756098697546542,0.7610411252624726,0.00869075391342135,73
4.008609199523926,0.04710757454928467,0.13641710281372071,0.0037959999719931344,20,log2,2,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7517290972390297,0.7623998604732283,0.7526060719028869,0.7628835713786436,0.7754397819147698,0.7610116765817116,0.008607226468719588,77
0.9645895481109619,0.008490409295088043,0.0354365348815918,0.0009309442988644209,20,log2,4,2,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7514102731182395,0.7638904714842161,0.7508050047764394,0.762329038421212,0.7736363848179129,0.7604142345236039,0.008532110795119794,115
1.9558866977691651,0.020993825470723575,0.06740169525146485,0.0017038430476661863,20,log2,4,2,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7528973432874724,0.7643160281378989,0.752179687317971,0.7630303595144341,0.7743703254968661,0.7613587487509286,0.008205991281249391,45
2.8693199634552,0.03569473557689682,0.10037455558776856,0.002044200244304605,20,log2,4,2,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7520688660100907,0.7641183652113248,0.7521330879097835,0.7637945898087094,0.7748106899042383,0.7613851197688293,0.008554703824222057,37
3.8755686283111572,0.028172398071381645,0.13142766952514648,0.0017629251142907117,20,log2,4,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7522899484296167,0.7639765129934305,0.752508213145693,0.7639483678557282,0.7750786365013164,0.7615603357851569,0.008510770467190718,7
0.9597182273864746,0.013387124083430317,0.03532562255859375,0.0010924949071176129,20,log2,4,5,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7514102731182395,0.7638904714842161,0.7508050047764394,0.762329038421212,0.7736363848179129,0.7604142345236039,0.008532110795119794,115
1.9243712902069092,0.009577256136205803,0.06771969795227051,0.001389657804327363,20,log2,4,5,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7528973432874724,0.7643160281378989,0.752179687317971,0.7630303595144341,0.7743703254968661,0.7613587487509286,0.008205991281249391,45
2.896563768386841,0.02180017197810986,0.0982886791229248,0.0007022666028478397,20,log2,4,5,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7520688660100907,0.7641183652113248,0.7521330879097835,0.7637945898087094,0.7748106899042383,0.7613851197688293,0.008554703824222057,37
3.888877105712891,0.06714118863351382,0.13437318801879883,0.0036954858626082744,20,log2,4,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7522899484296167,0.7639765129934305,0.752508213145693,0.7639483678557282,0.7750786365013164,0.7615603357851569,0.008510770467190718,7
0.9285640716552734,0.013792263352649856,0.035439586639404295,0.001921880288649933,20,log2,4,10,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7506609200752146,0.7624440439509331,0.7500314546005266,0.7628765814674154,0.7737528833383817,0.7599531766864942,0.008831412355918635,153
1.882554054260254,0.018896615338835243,0.06637511253356934,0.001175809654679826,20,log2,4,10,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7519175990914676,0.7626161269693621,0.7510123721428738,0.7642209743936254,0.7753908525361727,0.7610315850267002,0.0089701829139606,75
2.7995084285736085,0.022874262172442303,0.09869699478149414,0.0031371432042018544,20,log2,4,10,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7522620222292554,0.7630742398697751,0.7506139472028706,0.7642792236538596,0.7761271231855356,0.7612713112282593,0.00924921546936445,57
3.84224419593811,0.07202728568548313,0.13894848823547362,0.015542574604846057,20,log2,4,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7523527823804294,0.7634718911691181,0.7515575852186679,0.7637037209627437,0.7762948810550107,0.761476172157194,0.00905708131055216,29
2.961181640625,0.04427403533880539,0.03906502723693848,0.0017844323108451802,20,0.5,1,2,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7371539478338578,0.7514249171559793,0.7437766490365572,0.748828024884084,0.7650562687853864,0.7492479615391728,0.009284594644335807,427
5.788535213470459,0.08009919200292036,0.07554244995117188,0.0017772860038896476,20,0.5,1,2,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.739625416565822,0.7519504679960467,0.7431114424846804,0.7506605466110581,0.7643945571891237,0.7499484861693462,0.008561715501005386,411
8.584619426727295,0.10585577787471474,0.11172294616699219,0.0013105141439242176,20,0.5,1,2,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7388143931636663,0.7524550898203592,0.7426524383140334,0.7500279596449124,0.7645634800438035,0.749702672197355,0.008908261813272323,415
11.423909235000611,0.14185174325481484,0.14790191650390624,0.003182899637951208,20,0.5,1,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7397673747509914,0.7521655717690833,0.7432197861087164,0.7494489619981826,0.7638609939653767,0.74969253771847,0.008334575601673914,417
