mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__max_depth,param_clf__max_features,param_clf__min_samples_leaf,param_clf__min_samples_split,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
4.6502338409423825,0.0412806530936394,0.1923661231994629,0.010926285113148481,20,sqrt,1,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.733316422467559,0.7505958955874659,0.72948810550106,0.7452084158531187,0.7524476339150493,0.7422112946648506,0.00922025165814463,341
1.0192558288574218,0.009771060610608217,0.04801311492919922,0.0024551926991019987,20,sqrt,1,5,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.736481391841826,0.7527050752863206,0.7369812903376127,0.7464759197558192,0.7532934131736526,0.7451874180790462,0.007307776519336156,290
2.0678343296051027,0.008458962508591577,0.08819751739501953,0.0029874136551165573,20,sqrt,1,5,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7363533967568372,0.7529050636590896,0.7348610172650807,0.7481674782730261,0.7559705491740255,0.7456515010256118,0.00858273091569184,289
3.0929895401000977,0.014814505042723004,0.13213191032409669,0.0028628961772651745,20,sqrt,1,5,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7362672909723903,0.7533213185279924,0.7349705258743214,0.7490412171765418,0.7562850951792912,0.7459770895461074,0.008775034926550872,282
4.135825824737549,0.017458413877774824,0.17626514434814453,0.0053280529210908995,20,sqrt,1,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7363347792899299,0.7532631823731177,0.7348610172650808,0.7502225121740954,0.7566532305039727,0.7462669443212394,0.008957810879967427,281
0.8809770107269287,0.009954749596484834,0.04172353744506836,0.0014462172247004658,20,sqrt,1,10,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.738750395621172,0.7569559909307598,0.7369416808406533,0.7527994594468651,0.7586453552039889,0.7488185764086878,0.00917670353736632,270
1.7811841011047362,0.008100776975308248,0.08210525512695313,0.0030389484251570403,20,sqrt,1,10,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7395323292312848,0.7571490029649439,0.7379016286493162,0.7530464363102588,0.7592278478063329,0.7493714489924274,0.008938786623896359,254
2.6799450397491453,0.01719343582239185,0.12236514091491699,0.0018654899005630006,20,sqrt,1,10,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7399163144862511,0.7578117551305157,0.7393555301847666,0.7533656422563433,0.7589156317714765,0.7498729747658707,0.008564395250552824,235
3.5983750343322756,0.021295150079299077,0.15904221534729004,0.0032744085754161066,20,sqrt,1,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7396277437491855,0.757314109644788,0.7394277592674573,0.7539760945035998,0.7588294228663297,0.749835026006272,0.008561356519808829,237
0.9928909301757812,0.028457130396696326,0.04492340087890625,0.002878990820065686,20,sqrt,2,2,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7399954387206077,0.7557793151560956,0.7364989864628719,0.753251473706284,0.7561685966588223,0.7483387621409363,0.008373699379321725,276
1.9905597686767578,0.012432430553841817,0.09020447731018066,0.0027364548061175513,20,sqrt,2,2,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.739748757284084,0.757344340445323,0.7369929401896596,0.7532048742980965,0.7596845220065707,0.7493950868447466,0.009278388920955623,251
3.0169482707977293,0.021537760887899462,0.12891921997070313,0.004267830949276589,20,sqrt,2,2,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.740951911082978,0.7576233939887215,0.7380810363708381,0.753605629208509,0.7604044828630675,0.7501332907028229,0.00898009728823379,223
4.0732982635498045,0.040744620846275934,0.17247414588928223,0.004294088822019521,20,sqrt,2,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7410310353173348,0.7577629207604208,0.7381905449800787,0.7534099116941215,0.7601738157925393,0.750113645708899,0.008890871080895101,226
0.9802780151367188,0.018570370832005474,0.04845142364501953,0.0050407363401499695,20,sqrt,2,5,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7388993353564314,0.756711819080286,0.7375334933246347,0.7536592185279247,0.7570143759174259,0.7487636484413406,0.008702132881603993,271
1.9749343395233154,0.037824905272038106,0.08478050231933594,0.0025497401789707766,20,sqrt,2,5,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7400163833708785,0.7588977385035753,0.7392087420489759,0.754901092756122,0.7576364780167291,0.7501320869392561,0.008689566980549804,224
2.941175127029419,0.021108436263476093,0.1279298782348633,0.001888889259843018,20,sqrt,2,5,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7400443095712397,0.758174524736934,0.7392064120785666,0.7545795568396281,0.7578321955311167,0.7499673997514971,0.008541082842471261,230
3.8683395862579344,0.0182672397417918,0.1680534839630127,0.004644048413089177,20,sqrt,2,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7400187105542421,0.7578024533457357,0.7393718399776322,0.7538549360423124,0.758857382511242,0.7499810644862329,0.00856474362425174,229
0.837199354171753,0.007802892919249961,0.040531349182128903,0.0014268877815074995,20,sqrt,2,10,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7427857315733621,0.7595093308528574,0.7421631445280645,0.7543861692956499,0.7589575712388451,0.7515603894977557,0.00763140658796593,180
1.7003389835357665,0.013552715766849998,0.0799783706665039,0.0028736323904737745,20,sqrt,2,10,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7431301547111501,0.760193012034184,0.7417670495584705,0.7547915841468813,0.7608331974183928,0.7521429995738156,0.00820035304935195,167
2.559735727310181,0.017068850153153,0.12046957015991211,0.0016536381483336982,20,sqrt,2,10,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7427647869230912,0.7602116156037441,0.7422843029893522,0.7556070737901629,0.760257694727277,0.7522250948067255,0.008100144751530983,163
3.5108144283294678,0.07130187160163082,0.170241641998291,0.009726364668541364,20,sqrt,2,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7428974363748068,0.7600976687401895,0.742079265593327,0.7552785479624408,0.7609380460868147,0.7522581929515157,0.008211627138822893,160
0.8640145778656005,0.03279089613522805,0.04463982582092285,0.006960302226101869,20,sqrt,4,2,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7432558226127753,0.7611743503284694,0.7432162911531024,0.7550898203592815,0.7623919476222653,0.7530256464151787,0.008367349587862264,154
1.6313137054443358,0.03081595297622023,0.07626023292541503,0.0017795758205415688,20,sqrt,4,2,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7439795766388025,0.7618115225858961,0.7438943125422307,0.7566485705631539,0.7621799203150121,0.7537027805290191,0.008210213319518753,133
2.4295942783355713,0.01777874057454627,0.11246495246887207,0.002002229628070915,20,sqrt,4,2,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7436654068847393,0.7616161851055171,0.7442973974230528,0.7566765302080662,0.7629697802837905,0.7538450599810332,0.008324077455579787,120
3.216700792312622,0.020576973142966942,0.15003705024719238,0.0016546879709643943,20,sqrt,4,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7438120194366356,0.7615789779663973,0.7445816538129966,0.7568862275449102,0.7634660639809874,0.7540649885483853,0.008340943100739965,104
0.799924373626709,0.008327038390590803,0.04028544425964355,0.0018591086374819688,20,sqrt,4,5,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7432558226127753,0.7611743503284694,0.7432162911531024,0.7550898203592815,0.7623919476222653,0.7530256464151787,0.008367349587862264,154
1.6132065773010253,0.010836832528431616,0.07676262855529785,0.0026094539847907744,20,sqrt,4,5,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7439795766388025,0.7618115225858961,0.7438943125422307,0.7566485705631539,0.7621799203150121,0.7537027805290191,0.008210213319518753,133
2.404441261291504,0.03362002718864092,0.11743025779724121,0.00926056973430521,20,sqrt,4,5,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7436654068847393,0.7616161851055171,0.7442973974230528,0.7566765302080662,0.7629697802837905,0.7538450599810332,0.008324077455579787,120
3.215935468673706,0.030876577844667564,0.15764951705932617,0.008294801324003186,20,sqrt,4,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7438120194366356,0.7615789779663973,0.7445816538129966,0.7568862275449102,0.7634660639809874,0.7540649885483853,0.008340943100739965,104
0.7808951377868653,0.003790062004409615,0.03866333961486816,0.001301372659204392,20,sqrt,4,10,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7441936775082382,0.7621649904075344,0.7440038211514715,0.7558936601505161,0.7631841375614531,0.7538880573558426,0.008374082594228137,119
1.5688990116119386,0.017410394945081058,0.07454948425292969,0.0022376410179948364,20,sqrt,4,10,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7436072273006535,0.7617394337538516,0.7437079149094807,0.7563014049721568,0.7634707239218061,0.7537653409715898,0.008585468267624009,128
2.354752540588379,0.015897189979550787,0.11413640975952148,0.002911684190579018,20,sqrt,4,10,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7439330329715339,0.7620394163130051,0.7436659754421119,0.756692840000932,0.7636664414361939,0.7539995412327554,0.008642448491332987,108
3.2176563262939455,0.026325306785256842,0.15273408889770507,0.0029536225544702067,20,sqrt,4,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7435490477165676,0.7625765943840475,0.7440783802045715,0.756618280947832,0.7641487453109347,0.7541942097127907,0.008841750433815482,102
1.0945085525512694,0.00903129371896819,0.05059261322021484,0.0013390852404473789,20,log2,1,2,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7327020460596132,0.7507528632056276,0.7318763251706704,0.7487394860085278,0.7508562641254456,0.742985396913977,0.008769862078190365,340
2.2058292865753173,0.03155640316473012,0.10307774543762208,0.0023845054822210694,20,log2,1,2,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7348104741868822,0.7523097494331725,0.7321838812647079,0.7466762972110254,0.7519769798923555,0.7435914763976287,0.008521505730502142,329
3.3093008995056152,0.039949611664255286,0.1460860252380371,0.004069306389405658,20,log2,1,2,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7344008899149183,0.7523120748793675,0.7324821174771081,0.7468859945478692,0.7534308814278059,0.7439023916494139,0.008844410360470754,321
4.340746736526489,0.054133304502008935,0.19105992317199708,0.0044850123605096985,20,log2,1,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7348407275706068,0.7529050636590897,0.7327873436007363,0.7466133880099723,0.7529206179081526,0.7440134281497116,0.0086639761416353,314
0.9425572872161865,0.008216186258730511,0.047102499008178714,0.0017049233100726077,20,log2,1,5,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7367071286280789,0.7538096622289401,0.7361168713157343,0.753053426221487,0.7569794263612852,0.7473333029511051,0.009015926529677103,280
1.8697384357452393,0.010948278968528583,0.09398069381713867,0.001936236809053537,20,log2,1,5,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7374750991380112,0.7548398348933201,0.7365479158414688,0.7521773573475616,0.7573475616859665,0.7476775537812657,0.008865827396909404,279
2.7823971271514893,0.008140585764361495,0.13789896965026854,0.004929819797125451,20,log2,1,5,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7379149367936999,0.7552235335154933,0.7372981663132878,0.7518767911647524,0.7578252056198886,0.7480277266814245,0.008717539927599416,278
3.7616714954376222,0.034953252637288185,0.1783820152282715,0.003411885064324193,20,log2,1,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7383245210656638,0.7549747107726295,0.7366807241548032,0.7527971294764557,0.7575223094666698,0.7480598789872444,0.008764204355874106,277
0.8160236835479736,0.005587451910282383,0.043588685989379886,0.0015883436749838556,20,log2,1,10,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7417943514605403,0.7567885588047206,0.7389268156294415,0.7537337775810248,0.7583005195834012,0.7499088046118256,0.007985370975571969,233
1.7447010040283204,0.08002078851014907,0.08826513290405273,0.009655288401952403,20,log2,1,10,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7404655297600209,0.7581326667054242,0.7407535124303921,0.7553298073114472,0.7597917006454018,0.7508946433705372,0.00851852377560294,199
2.4311023712158204,0.009476005295232173,0.12349085807800293,0.002195202871045457,20,log2,1,10,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7400582726714203,0.7587814661938259,0.7412777557725017,0.7556932826953098,0.7606677695193271,0.751295709370477,0.008830063370732435,184
3.247539758682251,0.011787093874394838,0.1617433547973633,0.003844375217703032,20,log2,1,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7397976281347161,0.7586303121911517,0.7409818495305108,0.7555115450033785,0.7605093315314895,0.7510861332782494,0.008886196803549306,189
0.8723760604858398,0.013741984462667617,0.04649410247802734,0.003210140256918466,20,log2,2,2,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7423458939176736,0.7582396372303936,0.7409701996784641,0.7521284279689648,0.7581024720986043,0.75035732617882,0.0074505852816028496,218
1.752884292602539,0.016065235663179807,0.08419208526611328,0.0020669443988434997,20,log2,2,2,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7416942825759127,0.7590628451834196,0.7400778210116732,0.7541624921363498,0.7595167641370956,0.7509028410088902,0.008407012211403353,198
2.624935007095337,0.005525812790393733,0.1248279094696045,0.004317751495293027,20,log2,2,2,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7415825777744681,0.7592256264170688,0.7405531349751858,0.7538176565157623,0.7594328852023579,0.7509223761769686,0.00830070327094351,197
3.533168983459473,0.025502972774504282,0.16873555183410643,0.002399939377435383,20,log2,2,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7408937314988924,0.7590744724143946,0.7400545213075793,0.7543418998578717,0.7596332626575641,0.7507995775472605,0.008632936285763481,200
0.8421317100524902,0.005878648463278732,0.0430760383605957,0.0011237895575935898,20,log2,2,5,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7404911287770186,0.7594791000523227,0.740821081572264,0.7541857918404437,0.7577320068035136,0.7505418218091126,0.008250593207972065,208
1.6845671653747558,0.015422891377947485,0.08323016166687011,0.0014500285759168029,20,log2,2,5,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7416081767914656,0.7595349107610023,0.7403131480230202,0.7533726321675714,0.7604604021528927,0.7510578539791904,0.008606645187749128,192
2.5024647235870363,0.011280161397282726,0.12332749366760254,0.0018056103236886562,20,log2,2,5,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7415546515741067,0.7597348991337712,0.7403946969873483,0.7536778582911998,0.7600177077751112,0.7510759627523075,0.008560918742754199,191
3.41707763671875,0.03184267011682775,0.1660623550415039,0.007041830950604776,20,log2,2,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7422830599668611,0.7598255915353759,0.7402525687923762,0.7546471259815,0.7599804282485612,0.7513977549049348,0.008515185983685064,183
0.7575819015502929,0.020035547764895918,0.04054546356201172,0.0009362006483708218,20,log2,2,10,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.742650754938283,0.7616603685832218,0.7406789533772921,0.7561429669843193,0.7628416319112747,0.7527949351588783,0.009385550057614015,156
1.4790526390075684,0.013962510579018268,0.08054513931274414,0.004491771260509649,20,log2,2,10,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7428346024239942,0.7615115400267427,0.7439292620983714,0.7558773503576506,0.7627321233020341,0.7533769756417585,0.008489319448099702,145
2.279297971725464,0.017710302742871966,0.12400107383728028,0.0088376686674616,20,log2,2,10,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7426088656377413,0.7610138945410152,0.7443626365945152,0.7571961136093572,0.7623756378293995,0.7535114296424057,0.0083785962831787,139
2.984054136276245,0.012545249534108056,0.15583949089050292,0.003603464419107641,20,log2,2,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7420131066967028,0.7610952851578396,0.7442461380740465,0.7571565041123978,0.7623966075630841,0.7533815283208142,0.00857578574471758,144
0.679627513885498,0.002822539965987483,0.03706507682800293,0.0005040612512504628,20,log2,4,2,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7434001079813081,0.764902040579036,0.7452526852908967,0.7578135557678417,0.7638668188914001,0.7550470417020965,0.00910102802122324,74
1.360120964050293,0.023228791018489292,0.07105422019958496,0.0013380404034010948,20,log2,4,2,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7439888853722563,0.7641858031509796,0.7456930496982689,0.7581886810037514,0.764759197558191,0.7553631233566894,0.008910592342323498,66
2.068443012237549,0.017910452511452412,0.10857691764831542,0.0020954618796861545,20,log2,4,2,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7440703367899764,0.7637741991744665,0.7463803909690347,0.7580418928679606,0.7636757613178312,0.755188516223854,0.008427170625011658,69
2.78934006690979,0.022304638281329534,0.145977783203125,0.0026401970401950634,20,log2,4,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7439004524044459,0.7636579268647172,0.7461031244903189,0.7580908222465574,0.7636757613178314,0.7550856174647742,0.008509987228050922,72
0.688331413269043,0.009851169658655607,0.03743410110473633,0.0007630213306122773,20,log2,4,5,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7434001079813081,0.764902040579036,0.7452526852908967,0.7578135557678417,0.7638668188914001,0.7550470417020965,0.00910102802122324,74
1.3637451648712158,0.003267600306404259,0.07202396392822266,0.0014016501581366047,20,log2,4,5,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7439888853722563,0.7641858031509796,0.7456930496982689,0.7581886810037514,0.764759197558191,0.7553631233566894,0.008910592342323498,66
2.063322973251343,0.02202675700670623,0.11130385398864746,0.007874233021495898,20,log2,4,5,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7440703367899764,0.7637741991744665,0.7463803909690347,0.7580418928679606,0.7636757613178312,0.755188516223854,0.008427170625011658,69
2.7455374717712404,0.01666732793865729,0.14399585723876954,0.002282818249091763,20,log2,4,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7439004524044459,0.7636579268647172,0.7461031244903189,0.7580908222465574,0.7636757613178314,0.7550856174647742,0.008509987228050922,72
0.6628516674041748,0.005783803186318583,0.03715472221374512,0.0010826922633910502,20,log2,4,10,300,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7428718373578092,0.7627161211557467,0.7452783149653999,0.7582772198793075,0.7623872876814465,0.7543061562079421,0.008532843700249709,99
1.3256980895996093,0.003521946802478265,0.07113108634948731,0.0007858030074620918,20,log2,4,10,600,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.742536722953475,0.7628044881111562,0.7456907197278595,0.7582446002935762,0.7638574990097626,0.7546268060191659,0.008845251377289939,89
2.0277703762054444,0.01783099289499813,0.10767159461975098,0.0048055672688146105,20,log2,4,10,900,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.743199970212053,0.7634997965234579,0.7455742212073907,0.7586453552039888,0.7638318693352595,0.75495024249643,0.008849979675189822,77
2.6964570045471192,0.016395205844417067,0.13853821754455567,0.0017568790022350256,20,log2,4,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7432302235957775,0.7634137550142432,0.7460425452596752,0.7582073207670262,0.7638644889209907,0.7549516667115426,0.008699532116949306,76
2.527600336074829,0.043787278533228655,0.045728302001953124,0.0013445799076171117,20,0.5,1,2,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7196360750656265,0.7353863147491424,0.71459493464433,0.7242468370651692,0.7395162981430137,0.7266760919334564,0.009403790248212557,424
5.0321338176727295,0.03895274612591281,0.08813328742980957,0.0023402262143970534,20,0.5,1,2,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7202900135907508,0.7359048892506249,0.7162142640788463,0.7246895314429508,0.7405438150935483,0.7275285026913443,0.009252347662151683,423
7.674897718429565,0.07997781354264939,0.13077268600463868,0.003504052022630327,20,0.5,1,2,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.720805484705751,0.7371129585489216,0.7153486800717631,0.7251963000069899,0.7407080780074093,0.727834300268167,0.009634123292211985,422
10.080678462982178,0.11604876734858303,0.17737598419189454,0.003965698270408291,20,0.5,1,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7205110960102769,0.7371978373350386,0.7153347002493069,0.7254153172254711,0.7408513711875859,0.7278620644015359,0.009724576162316485,421
