mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__learning_rate,param_clf__max_depth,param_clf__min_samples_leaf,param_clf__n_estimators,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
4.391080331802368,0.004032143635794725,0.012041187286376953,0.0005663816806958852,0.1,3,1,800,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7369235566808781,0.7501517353642231,0.7173186700528903,0.7405554649455952,0.7551783592348378,0.7400255572556849,0.013096967794658602,695
4.806495618820191,0.004462076100173148,0.011815118789672851,0.000727684006607839,0.1,3,1,800,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7395998175488243,0.751986512412069,0.7143642675738018,0.7462965120342973,0.7566695402968382,0.7417833299731662,0.014850223643881895,678
5.147775077819825,0.013713198594899275,0.012003421783447266,0.002066428277981864,0.1,3,1,800,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7364720831083722,0.7441730131969072,0.7181551294298563,0.7443579766536965,0.7525944220508399,0.7391505248879344,0.011671006764121758,702
1.0010470867156982,0.0078108956370781316,0.005601692199707031,0.0003750514585220611,0.1,3,3,200,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7556085119058701,0.7629602930062207,0.7358163051329248,0.7587781635173234,0.7744029450825975,0.7575132437289873,0.012577102428405179,354
1.1013007640838623,0.003302917173496279,0.005205345153808594,0.00024902162159697093,0.1,3,3,200,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7495182730437697,0.7682646357769897,0.735259442205084,0.758137421654745,0.7740744192548754,0.7570508383870929,0.013771976683641558,376
1.201051378250122,0.0026149467582209708,0.0056035518646240234,0.0003729669857577562,0.1,3,3,200,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7473586468825052,0.7670879600023255,0.7373960250704816,0.7576644376616417,0.7730259325706563,0.756506600437522,0.01292356944892621,392
1.2898710250854493,0.002380372366079577,0.005304908752441407,0.0002488646705300064,0.1,3,3,200,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7531510062740864,0.7625812452764374,0.733318576854074,0.7609007665602647,0.7720496749691279,0.756400253986798,0.013012955650324757,397
1.9728760719299316,0.0027273380202893086,0.007573747634887695,0.0006140049284157,0.1,3,3,400,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7508936384115578,0.7559351200511597,0.7245439082923647,0.7538153265453529,0.7661245602180853,0.7502625107037041,0.013843774371076444,564
2.195506477355957,0.007034157494021917,0.007605981826782226,0.0004943696342760566,0.1,3,3,400,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7404585482099306,0.7619184931108657,0.7274750110673593,0.7551713693236096,0.7701996784640834,0.7510446200351697,0.015295612588946487,543
2.3895639896392824,0.008818470892004777,0.007022571563720703,0.0006492538541353333,0.1,3,3,400,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7439679407219854,0.7571048194872391,0.728241571332044,0.7528973182040588,0.7709639087583587,0.7506351117007373,0.01418560189784386,555
2.559313154220581,0.006738852963662549,0.00694427490234375,0.0005294168936965865,0.1,3,3,400,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7490737810213541,0.7558862856810651,0.7282485612432722,0.7550828304480535,0.7629325007572403,0.750244791830197,0.011844124743536095,565
2.9749840259552003,0.005874728378937028,0.010091257095336915,0.00047866823531124317,0.1,3,3,600,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7473516653324148,0.7511214464275333,0.7182599780982782,0.7460308954076283,0.7570330156807009,0.7439594001893111,0.013405022785425142,657
3.2918151378631593,0.010039368740400921,0.009519433975219727,0.0003175631870836588,0.1,3,3,600,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.734708078118891,0.7550654031742341,0.7209604138027447,0.7465900883058786,0.7656492462545724,0.7445946459312641,0.015577136410131752,645
3.5746617317199707,0.010411996482292823,0.00955042839050293,7.47314431549715e-05,0.1,3,3,600,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7380243144117811,0.7527841404569501,0.7198140683613318,0.7467159067079848,0.766315617791654,0.7447308095459403,0.015495300995814714,640
3.819832754135132,0.007922157946787035,0.009511852264404297,3.735190587533215e-06,0.1,3,3,600,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.740768063597267,0.7531469100633683,0.7186770428015564,0.7523497751578555,0.7574570702952073,0.744479772383051,0.014035840668175622,648
3.9875142097473146,0.019243938114794207,0.01247711181640625,0.00025856146561671124,0.1,3,3,800,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7440424105896153,0.7488053020173245,0.7136023672499359,0.7417088002982362,0.7496633192758453,0.7395644398861915,0.013312104391275349,700
4.371287822723389,0.006540308251739321,0.012246322631835938,0.0005684560618831996,0.1,3,3,800,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7333303855677397,0.7532538805883379,0.7164798807055149,0.739835504089098,0.7558540506535567,0.7397507403208494,0.014313716834168108,698
4.769543552398682,0.007099036858808315,0.011536026000976562,4.631304065788779e-05,0.1,3,3,800,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7351339526743992,0.7499215161909192,0.7123604930217386,0.7456021808523032,0.7593257065635266,0.7404687698605773,0.016061294372954726,690
5.105284929275513,0.014727800867289295,0.01106419563293457,0.0005624982731894782,0.1,3,3,800,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.735748329082345,0.7500935992093484,0.7139635126633891,0.7468953144295069,0.7521587175842868,0.7397718945937752,0.014092379056887141,697
0.9985667705535889,0.004817866050124887,0.005608224868774414,0.00019663197624253699,0.1,3,5,200,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7570606743246513,0.7712784140456951,0.7341969756984087,0.7558796803280597,0.7739649106456347,0.75847613100849,0.014156434593099463,299
1.115641450881958,0.01237984922869558,0.005394363403320312,0.00019610959898407117,0.1,3,5,200,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.753704875914583,0.7685018312888785,0.7339989282136117,0.7595773433677393,0.7749854376849413,0.7581536832939507,0.014111435156631946,321
1.19453763961792,0.00412665806516039,0.0054091930389404295,0.00037784572805436265,0.1,3,5,200,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.752087483476998,0.767367013545724,0.736307928889303,0.757517649525851,0.7733567883687879,0.7573273727613328,0.012861152494584216,364
1.279583215713501,0.0076264272745982815,0.005505895614624024,0.00031448365327861903,0.1,3,5,200,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.751784949639752,0.7634114295680484,0.7347398588037932,0.7588736923041077,0.7709056594981244,0.7559431179627651,0.012289102132915425,415
1.9738969802856445,0.005515703238728031,0.0077091693878173825,0.0003984518059718517,0.1,3,5,400,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7524039804144249,0.7644206732166734,0.7229432186211235,0.749966215429064,0.7616999464106806,0.7502868068183933,0.014712463784791336,563
2.18344988822937,0.006717433249255097,0.007604169845581055,0.0005863442497722835,0.1,3,5,400,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7435025040492991,0.7629184349747108,0.7257065635266433,0.7548055639693376,0.7671054777604324,0.7508077088560847,0.014911091965414722,548
2.395913600921631,0.0051223758598115295,0.007756662368774414,0.0005485749331679061,0.1,3,5,400,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.746667473423566,0.7614115458403581,0.7286283464200005,0.7513245881777301,0.7649269554276661,0.7505917818578641,0.012813229038274188,557
2.5534714698791503,0.003463932937621684,0.007206773757934571,0.0004008838249824189,0.1,3,5,400,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7478077932716476,0.7565769432009767,0.727155805121275,0.7546214963069968,0.7641673850742094,0.7500658845950211,0.012585471909492198,569
2.9613226890563964,0.0027375942213089554,0.010312461853027343,0.0004019471269453468,0.1,3,5,600,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7488201180347402,0.7555793267833265,0.7132482117477108,0.7458002283371001,0.7574291106502946,0.7441753991106344,0.016040042630997092,652
3.286714792251587,0.012141058221124792,0.010062742233276366,0.0004596326691311003,0.1,3,5,600,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7392879749781246,0.7559165164816,0.7148046319811738,0.7430904727509962,0.7600293576271582,0.7426257907638106,0.015905353496540677,672
3.5829583644866942,0.0048248560032201635,0.009807586669921875,0.00039989231219521326,0.1,3,5,600,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7448406344832722,0.7554537526887972,0.720112304573732,0.7457163494023626,0.7588480626296046,0.7449942207555537,0.013571923624442653,637
3.8197264194488527,0.005462776529589622,0.009110355377197265,0.0004908762970869506,0.1,3,5,600,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7438352912702698,0.7502052206267078,0.7221813182972576,0.7484890141895197,0.7587688436356859,0.7446959376038882,0.012251000842575063,642
3.973103141784668,0.017834388757338997,0.012903976440429687,0.0003847514020515158,0.1,3,5,800,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7413079701375831,0.749533166676356,0.7083133344206528,0.7426477783732147,0.7521330879097836,0.738787067503518,0.01577024638128696,705
4.388152551651001,0.01411912472122921,0.012348699569702148,0.0004672066536085624,0.1,3,5,800,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7384176084002011,0.7527887913493402,0.7088608774668561,0.7364174374985437,0.752526852908968,0.7378023135247818,0.016008183957896032,710
4.785972738265992,0.009541450220527742,0.011638641357421875,0.0006809025916205645,0.1,3,5,800,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7427554781896376,0.7516958316376956,0.7129336657424451,0.7442880775414153,0.753754747314709,0.7410855600851807,0.01468781853845274,683
5.100389719009399,0.008962879759175207,0.010963153839111329,0.00045698545287895594,0.1,3,5,800,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7388411557723457,0.7478402418464042,0.7179081525664625,0.7444977748782591,0.7561452969547287,0.74104652440364,0.012855244541863627,684
1.3203919410705567,0.01696422060888111,0.0063053607940673825,0.0006778660018887149,0.1,4,1,200,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7478543369389161,0.7558653566653102,0.7255551154500338,0.7598848994617768,0.7678766979659358,0.7514072812963946,0.014449526108097762,533
1.847570037841797,0.15317575592018245,0.007657241821289062,0.0016396794718764613,0.1,4,1,200,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.741701264126003,0.7573885239230277,0.733721661734896,0.7560241384934412,0.7641487453109346,0.7505968667176605,0.01116368746077448,556
1.8224258899688721,0.031879007731347817,0.00742955207824707,0.0013992855377664263,0.1,4,1,200,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7476821253700221,0.7665089238997732,0.7280714834921597,0.7605139914723082,0.7669703394766886,0.7539493727421903,0.014692349442573633,473
2.009818696975708,0.08610147285383342,0.007052993774414063,0.0009038816249325571,0.1,4,1,200,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7502047921359819,0.7541887099587232,0.7282415713320441,0.7542999603905031,0.7683892914559985,0.7510648650546502,0.012976921520347351,541
3.1686405658721926,0.25820015735750895,0.012275123596191406,0.001730598747188663,0.1,4,1,400,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.740067581404874,0.7444660194174758,0.7205573289219227,0.7503180409608798,0.7517999021412429,0.7414417745692792,0.011254096548404617,679
3.492061996459961,0.2624745048470544,0.011290311813354492,0.002335425454848848,0.1,4,1,400,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7371330031835868,0.7506540317423406,0.7212306903702322,0.7490971364663669,0.7555837740860691,0.7427397271697191,0.012345820579621863,671
3.424203109741211,0.04765933841649647,0.009476566314697265,0.0011674040195569643,0.1,4,1,400,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7399279504030681,0.7586140340677867,0.7133274307416296,0.7539504648290967,0.7574291106502948,0.7446497981383752,0.0170188111196617,643
3.7142141342163084,0.060293319496521156,0.00870814323425293,0.0003982340747666308,0.1,4,1,400,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7416942825759127,0.7506331027265858,0.7185325846361752,0.7474451874461194,0.7576621076912324,0.743193453015205,0.01336542960661633,663
4.1713050365447994,0.07995088831112042,0.015431737899780274,0.0019066538475123588,0.1,4,1,600,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7353573622772885,0.7409336666472881,0.7085952608401873,0.7476851743982851,0.7391994221673385,0.7343541772660774,0.013483395112599045,730
4.551830816268921,0.10846740020528149,0.012847661972045898,0.00029243369777817827,0.1,4,1,600,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.732350641371735,0.7450869135515378,0.7121065262471167,0.7438826626901839,0.747077052121438,0.7361007591964022,0.013050475830256238,717
4.981027221679687,0.15966766916265637,0.012659215927124023,0.0006194802114680172,0.1,4,1,600,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7335677582708097,0.7560420905761293,0.7059367646030895,0.7459959458514877,0.7513222582073209,0.7385729635017674,0.017961008552704303,708
5.564879655838013,0.11873862367768025,0.011328935623168945,0.0007275138917281479,0.1,4,1,600,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7363720142237447,0.7445567118190803,0.7099979030266316,0.7442694377781403,0.750213192292458,0.737081851828011,0.014240864988967348,714
5.463781881332397,0.04118200999569998,0.017871999740600587,0.002300921139423459,0.1,4,1,800,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7295743116191611,0.7395104935759549,0.7043174351685734,0.7410331088795172,0.7369486707518815,0.7302768039990176,0.013563592809224756,757
5.974273443222046,0.04843591731408602,0.01611638069152832,0.0007669180752949997,0.1,4,1,800,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7315035466274459,0.7440846462414976,0.7102961392390317,0.7411752370744893,0.7415853118665393,0.7337289762098008,0.01247765280769088,735
6.445125436782837,0.03457856803228881,0.014982128143310547,0.0004470779423593302,0.1,4,1,800,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7293811553999963,0.7551421428986688,0.7061091824133834,0.7413709545888768,0.7463128218271627,0.7356632514256176,0.016960696706275254,719
6.897910261154175,0.02928754335766074,0.01394047737121582,0.0003868710841159029,0.1,4,1,800,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7334932884031798,0.7399662810301727,0.7078217106642746,0.7422679931964864,0.7474288776532538,0.7341956301894734,0.01392594132679256,732
1.3099992752075196,0.00865505636232948,0.006437492370605469,0.0005726366676734279,0.1,4,3,200,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7501535941019865,0.7584396256031626,0.7238938465481488,0.7531745846827745,0.7641301055476596,0.7499583512967465,0.013874518493591174,571
1.4577205181121826,0.010200237721810295,0.006379842758178711,0.00021798296592049154,0.1,4,3,200,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7462159998510602,0.7545514795651416,0.7285561173373098,0.7541624921363499,0.7673827442391482,0.7501737666258019,0.012760955221909545,567
1.5926828384399414,0.007657399505471029,0.0062239646911621095,0.0005512875920920075,0.1,4,3,200,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7485618006813993,0.7612743445148539,0.7236934690929425,0.7516857335911834,0.768578019059158,0.7507586733879075,0.01527297870907242,551
1.6976828098297119,0.003539578160775929,0.005630779266357422,0.0003765557224909307,0.1,4,3,200,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7457575447284642,0.7537236207197255,0.7256925837041869,0.7534821407768122,0.7666138540040541,0.7490539487866485,0.013463912133844735,585
2.602016496658325,0.01807588274212012,0.009179925918579102,0.0003027305616606799,0.1,4,3,400,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.744063355239886,0.7467449566885647,0.7126004799739043,0.7422400335515739,0.7508516041846269,0.739300085927711,0.013660634387506247,701
2.927010917663574,0.019005138657136954,0.009369277954101562,0.0005957186293343163,0.1,4,3,400,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7372656526353025,0.7476588570431951,0.7199794962603976,0.7449730888417717,0.7558004613341409,0.7411355112229615,0.012123486124204042,681
3.180524778366089,0.011807852743216767,0.008878040313720702,0.0004419079816072655,0.1,4,3,400,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7420968852977864,0.7533213185279926,0.7121624455369416,0.7445397143456278,0.757492019851348,0.7419224767119393,0.015905244889910727,676
3.4386434078216555,0.02610227146310012,0.008345842361450195,0.0006294952700197992,0.1,4,3,400,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7435653380001117,0.7460170920295333,0.7132785013630326,0.7484214450476478,0.7543279200354154,0.7411220592951481,0.014372685656306764,682
3.944366693496704,0.021481360675209712,0.012651491165161132,0.00029128219072202245,0.1,4,3,600,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7427578053730008,0.7434777047846055,0.7000396094969594,0.7363102588597125,0.7404925557445421,0.732615586851764,0.016478724121268183,741
4.357585716247558,0.020888805865838706,0.01279754638671875,0.00029357409739393076,0.1,4,3,600,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7290995662130211,0.7430614499157026,0.7122346746196322,0.7405764346792796,0.7486754118222699,0.7347295074499811,0.012929112996913556,726
4.7456449508667,0.012314310768656035,0.012207937240600587,0.0004214796899525563,0.1,4,3,600,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.734454415132277,0.745433405034591,0.7052214636874111,0.7392250518418417,0.7483026165567697,0.7345273904505781,0.015424711989373157,728
5.158209991455078,0.0822341102973822,0.011113452911376952,0.0004949808895895057,0.1,4,3,600,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7370445702157765,0.7398453578280332,0.7080640275868497,0.7450010484866841,0.7472750996062351,0.7354460207447157,0.014162688574866928,722
5.14879035949707,0.015188074624005798,0.01621899604797363,0.0002369524508754708,0.1,4,3,800,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7403561521419397,0.7415638625661298,0.6959575013397329,0.7347235490109276,0.7348656772058995,0.7294933484529259,0.01699745728424997,762
5.755543327331543,0.043882703170940805,0.01552119255065918,0.000257973600404733,0.1,4,3,800,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7265955169139686,0.7419336085111331,0.7079894685337496,0.7368391621426409,0.7424963302966052,0.7311708172796194,0.01291931388883149,750
6.336759853363037,0.0529159726438399,0.014988231658935546,0.0003029093325735661,0.1,4,3,800,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7274402844748944,0.7466077553630602,0.699238099676134,0.736778582911997,0.7473147091031944,0.7314758863058559,0.01768344609508103,748
6.873790979385376,0.023192787741275953,0.014814376831054688,0.0016469609064193882,0.1,4,3,800,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7297348872712377,0.7371013313179466,0.7030615811179198,0.7418695682564832,0.742713017544677,0.7308960771016528,0.01466062957678599,751
1.2963345050811768,0.004367131014609839,0.006504964828491211,0.00027789165472955654,0.1,4,5,200,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7515568856701357,0.7622975408406488,0.7282252615391784,0.7552249586430253,0.7654185791840443,0.7525446451754065,0.01311830263629295,509
1.4351940631866456,0.005805704908770192,0.006195449829101562,0.00037998239123504963,0.1,4,5,200,0.8,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7438888164876287,0.756944363699785,0.7284046692607004,0.7565740115100539,0.7653463501013537,0.7502316422119043,0.012887116504885561,566
1.6410707473754882,0.03585478211098215,0.00641484260559082,0.0007682420873696152,0.1,4,5,200,0.9,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7492715916072459,0.766555432823673,0.728861343460938,0.7557095924881754,0.7700901698548428,0.7540976260469751,0.014654128497562967,470
1.7050110340118407,0.008091509360379754,0.00612330436706543,0.0008773097367464483,0.1,4,5,200,1.0,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7468117587920987,0.7594023603278879,0.728402339290291,0.7541694820475779,0.7651389827349193,0.750784984638555,0.0127162933612459,550
2.5866283893585207,0.012401896671173133,0.00951380729675293,0.00046746697182389587,0.1,4,5,400,0.7,"{'clf__learning_rate': 0.1, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7405911976616462,0.7470705191558631,0.7159579673338149,0.7456650900533562,0.7550455509215033,0.7408660650252367,0.0132896395378879,686
